Date/Time,A0,A1,A2,A3,
01/03/2018 11:44:57,6.426722007,12.08939482,36.69014557,19.664626,2nd A/D Convertor
01/03/2018 11:44:57,20.91466414,-3.998596149,7.451753288,18.87710196,1st A/D Convertor
01/03/2018 11:44:57,35.09009674,22.25220496,12.50190741,19.70212714,2nd A/D Convertor
01/03/2018 11:44:57,7.789263588,37.20266121,23.90225532,18.86460158,1st A/D Convertor
01/03/2018 11:44:57,-7.398699911,7.501754814,13.41443525,19.71462752,2nd A/D Convertor
01/03/2018 11:44:57,24.32726829,11.63938108,-2.461049226,18.86460158,1st A/D Convertor
01/03/2018 11:44:57,17.66456496,31.68999298,21.27717521,19.67712638,2nd A/D Convertor
01/03/2018 11:44:57,3.564134648,9.676821192,24.53977477,18.86460158,1st A/D Convertor
01/03/2018 11:44:57,21.08966948,-8.436231574,5.10168157,19.7271279,2nd A/D Convertor
01/03/2018 11:44:57,31.32748192,24.71478011,16.41452681,18.8521012,1st A/D Convertor
01/03/2018 11:44:57,6.326718955,11.82688681,22.86472365,19.68962676,2nd A/D Convertor
01/03/2018 11:44:57,-4.323606067,7.789263588,14.05195471,18.86460158,1st A/D Convertor
01/03/2018 11:44:57,20.93966491,-9.148753319,7.076741844,19.68962676,2nd A/D Convertor
01/03/2018 11:44:57,34.86508988,22.93972594,14.56447035,18.86460158,1st A/D Convertor
01/03/2018 11:44:57,8.151774651,19.63962523,31.26498001,19.65212561,2nd A/D Convertor
01/03/2018 11:44:57,14.63947264,3.189123203,9.026801355,18.86460158,1st A/D Convertor
01/03/2018 11:44:57,25.86481521,14.78947722,-9.211255226,19.68962676,2nd A/D Convertor
01/03/2018 11:44:57,9.926828822,34.82758873,22.35220801,18.87710196,1st A/D Convertor
01/03/2018 11:44:57,1.089059114,9.501815851,22.26470534,19.68962676,2nd A/D Convertor
01/03/2018 11:44:58,23.31473739,2.439100314,2.514102603,18.87710196,1st A/D Convertor
01/03/2018 11:44:58,27.20235603,25.92731712,17.13954894,19.67712638,2nd A/D Convertor
01/03/2018 11:44:58,6.214215522,11.43937498,32.32751244,18.86460158,1st A/D Convertor
01/03/2018 11:44:58,20.26464431,-6.28616596,7.239246803,19.67712638,2nd A/D Convertor
01/03/2018 11:44:58,34.79008759,23.12723167,14.72697531,18.86460158,1st A/D Convertor
01/03/2018 11:44:58,7.751762444,14.42696615,24.46477248,19.73962828,2nd A/D Convertor
01/03/2018 11:44:58,-1.261012604,6.889236122,10.65185095,18.87710196,1st A/D Convertor
01/03/2018 11:44:58,24.83978393,14.13945738,-10.61129795,19.67712638,2nd A/D Convertor
01/03/2018 11:44:58,10.18933683,36.44013794,24.00225837,18.8521012,1st A/D Convertor
01/03/2018 11:44:58,-5.098629719,8.126773888,14.30196234,19.68962676,2nd A/D Convertor
01/03/2018 11:44:58,24.17726371,10.46434523,0.776549577,18.86460158,1st A/D Convertor
01/03/2018 11:44:58,24.80228278,27.0898526,18.13957945,19.68962676,2nd A/D Convertor
01/03/2018 11:44:58,3.214123966,9.426813562,22.66471755,18.86460158,1st A/D Convertor
01/03/2018 11:44:58,11.30187078,0.239033174,8.876796777,19.67712638,2nd A/D Convertor
01/03/2018 11:44:58,26.77734306,17.3645558,-0.3859859,18.86460158,1st A/D Convertor
01/03/2018 11:44:58,10.42684408,38.19019135,23.70224921,19.65212561,2nd A/D Convertor
01/03/2018 11:44:58,-1.411017182,6.914236885,10.71435286,18.87710196,1st A/D Convertor
01/03/2018 11:44:58,23.039729,7.839265114,-3.073567919,19.68962676,2nd A/D Convertor
01/03/2018 11:44:58,17.9770745,30.03994263,21.91469466,18.86460158,1st A/D Convertor
01/03/2018 11:44:58,0.314035463,9.276808985,21.23967406,19.664626,2nd A/D Convertor
01/03/2018 11:44:58,22.85222327,-3.198571734,5.051680044,18.87710196,1st A/D Convertor
01/03/2018 11:44:58,32.87752922,24.22726524,15.23949095,19.65212561,2nd A/D Convertor
01/03/2018 11:44:58,6.501724296,11.78938566,33.29004181,18.87710196,1st A/D Convertor
01/03/2018 11:44:58,20.47715079,-8.598736534,6.664229255,19.67712638,2nd A/D Convertor
01/03/2018 11:44:58,33.89006012,22.77722098,13.76444594,18.86460158,1st A/D Convertor
01/03/2018 11:44:58,8.401782281,34.7150853,21.96469619,19.70212714,2nd A/D Convertor
01/03/2018 11:44:58,-2.711056856,8.439283425,15.46449782,18.86460158,1st A/D Convertor
01/03/2018 11:44:58,21.71468856,-5.536143071,4.17665334,19.71462752,2nd A/D Convertor
01/03/2018 11:44:58,27.51486557,25.25229652,17.42705771,18.86460158,1st A/D Convertor
01/03/2018 11:44:58,6.101712088,11.55187841,34.01506394,19.664626,2nd A/D Convertor
01/03/2018 11:44:58,21.98969695,-5.973656423,6.089211707,18.8521012,1st A/D Convertor
01/03/2018 11:44:58,36.76514786,23.12723167,14.73947569,19.67712638,2nd A/D Convertor
01/03/2018 11:44:58,6.939237648,13.15192724,34.42757653,18.87710196,1st A/D Convertor
01/03/2018 11:44:58,17.86457106,-4.023596912,8.064271981,19.68962676,2nd A/D Convertor
01/03/2018 11:44:58,33.82755821,22.81472213,8.589288003,18.86460158,1st A/D Convertor
01/03/2018 11:44:58,8.951799066,29.80243538,24.17726371,19.68962676,2nd A/D Convertor
01/03/2018 11:44:58,2.226593829,10.02683187,29.23991821,18.87710196,1st A/D Convertor
01/03/2018 11:44:58,19.95213477,-7.686208686,7.051741081,19.67712638,2nd A/D Convertor
01/03/2018 11:44:58,34.60258187,22.78972137,14.6019715,18.86460158,1st A/D Convertor
01/03/2018 11:44:58,8.126773888,16.02701498,32.65252235,19.68962676,2nd A/D Convertor
01/03/2018 11:44:58,16.53953063,-0.748496963,8.22677694,18.8521012,1st A/D Convertor
01/03/2018 11:44:58,32.215009,19.53962218,-7.686208686,19.68962676,2nd A/D Convertor
01/03/2018 11:44:58,9.639320048,34.42757653,24.82728355,18.87710196,1st A/D Convertor
01/03/2018 11:44:58,-6.861183508,10.03933226,30.08994415,19.67712638,2nd A/D Convertor
01/03/2018 11:44:58,22.43971068,-3.998596149,5.18918424,18.87710196,1st A/D Convertor
01/03/2018 11:44:58,34.52757958,23.51474349,14.98948332,19.67712638,2nd A/D Convertor
01/03/2018 11:44:58,6.939237648,13.20192877,35.22760094,18.86460158,1st A/D Convertor
01/03/2018 11:44:58,18.45208899,-4.511111789,7.814264351,19.67712638,2nd A/D Convertor
01/03/2018 11:44:58,34.10256661,22.61471603,12.16439711,18.87710196,1st A/D Convertor
01/03/2018 11:44:58,8.726792199,22.67721793,30.22744835,19.70212714,2nd A/D Convertor
01/03/2018 11:44:58,9.701821955,4.389159825,9.201806696,18.86460158,1st A/D Convertor
01/03/2018 11:44:58,26.35233009,15.85200964,-5.1111301,19.67712638,2nd A/D Convertor
01/03/2018 11:44:58,9.789324625,29.95243995,25.70231025,18.87710196,1st A/D Convertor
01/03/2018 11:44:58,-5.748649556,6.151713614,10.77685476,19.68962676,2nd A/D Convertor
01/03/2018 11:44:58,25.47730338,15.53950011,-5.7861507,18.86460158,1st A/D Convertor
01/03/2018 11:44:58,11.18936735,37.35266579,23.25223548,19.70212714,2nd A/D Convertor
01/03/2018 11:44:58,-4.336106449,8.114273507,12.76441542,18.86460158,1st A/D Convertor
01/03/2018 11:44:58,21.90219428,-8.936246834,7.176744896,19.63962523,2nd A/D Convertor
01/03/2018 11:44:58,31.97750175,21.65218665,7.989269692,18.88960234,1st A/D Convertor
01/03/2018 11:44:58,9.439313944,29.48992584,26.1398236,19.67712638,2nd A/D Convertor
01/03/2018 11:44:58,4.126651814,5.401690725,9.651820429,18.86460158,1st A/D Convertor
01/03/2018 11:44:58,24.48977325,13.83944823,-9.886275826,19.67712638,2nd A/D Convertor
01/03/2018 11:44:58,10.56434828,35.82761925,24.00225837,18.86460158,1st A/D Convertor
01/03/2018 11:44:58,-5.623645741,8.389281899,13.91445051,19.65212561,2nd A/D Convertor
01/03/2018 11:44:58,23.92725608,11.52687765,-0.63599353,18.86460158,1st A/D Convertor
01/03/2018 11:44:58,24.10226142,27.61486862,18.53959166,19.67712638,2nd A/D Convertor
01/03/2018 11:44:58,3.651637318,9.926828822,23.90225532,18.86460158,1st A/D Convertor
01/03/2018 11:44:58,20.41464888,-8.886245308,6.526725059,19.63962523,2nd A/D Convertor
01/03/2018 11:44:58,34.0400647,23.60224616,15.73950621,18.86460158,1st A/D Convertor
01/03/2018 11:44:58,7.251747185,13.37693411,36.24013184,19.67712638,2nd A/D Convertor
01/03/2018 11:44:58,20.26464431,5.426691488,9.714322336,18.88960234,1st A/D Convertor
01/03/2018 11:44:59,25.33979919,14.52696921,-9.261256752,19.68962676,2nd A/D Convertor
01/03/2018 11:44:59,10.13933531,36.41513718,23.92725608,18.86460158,1st A/D Convertor
01/03/2018 11:44:59,-8.498733482,7.089242225,11.77688528,19.664626,2nd A/D Convertor
01/03/2018 11:44:59,24.35226905,3.83914304,1.889083529,18.87710196,1st A/D Convertor
01/03/2018 11:44:59,26.7523423,26.26482742,17.27705313,19.65212561,2nd A/D Convertor
01/03/2018 11:44:59,4.889175085,10.47684561,26.01481979,18.8521012,1st A/D Convertor
01/03/2018 11:44:59,21.11467025,-7.148692282,8.151774651,19.68962676,2nd A/D Convertor
01/03/2018 11:44:59,29.9899411,20.28964507,5.86420484,18.86460158,1st A/D Convertor
01/03/2018 11:44:59,10.2143376,36.37763604,23.80225227,19.68962676,2nd A/D Convertor
01/03/2018 11:44:59,-0.710995819,6.276717429,10.90185858,18.86460158,1st A/D Convertor
01/03/2018 11:44:59,24.75228126,7.501754814,-2.648554949,19.68962676,2nd A/D Convertor
01/03/2018 11:44:59,18.97710501,29.96494034,21.31467635,18.86460158,1st A/D Convertor
01/03/2018 11:44:59,2.576604511,9.776824244,24.70227973,19.664626,2nd A/D Convertor
01/03/2018 11:44:59,23.13973205,2.076589251,7.489254433,18.87710196,1st A/D Convertor
01/03/2018 11:44:59,32.17750786,21.22717368,8.539286477,19.664626,2nd A/D Convertor
01/03/2018 11:44:59,8.939298685,23.06472976,28.88990753,18.87710196,1st A/D Convertor
01/03/2018 11:44:59,3.851643422,3.526633503,9.226807459,19.68962676,2nd A/D Convertor
01/03/2018 11:44:59,25.98981903,16.45202795,-6.161162145,18.87710196,1st A/D Convertor
01/03/2018 11:44:59,11.82688681,35.70261544,22.33970763,19.68962676,2nd A/D Convertor
01/03/2018 11:44:59,-4.323606067,8.264278085,11.98939177,18.86460158,1st A/D Convertor
01/03/2018 11:44:59,23.67724845,12.6394116,-6.561174352,19.65212561,2nd A/D Convertor
01/03/2018 11:44:59,34.50257881,23.28973663,15.93951231,18.8521012,1st A/D Convertor
01/03/2018 11:44:59,7.364250618,13.96445204,35.76511734,19.67712638,2nd A/D Convertor
01/03/2018 11:44:59,20.51465194,-3.723587756,7.539255959,18.87710196,1st A/D Convertor
01/03/2018 11:44:59,34.9150914,21.22717368,-2.673555712,19.65212561,2nd A/D Convertor
01/03/2018 11:44:59,9.551817377,29.48992584,25.91481674,18.88960234,1st A/D Convertor
01/03/2018 11:44:59,-3.411078219,5.476693014,10.48934599,19.7271279,2nd A/D Convertor
01/03/2018 11:44:59,25.87731559,15.83950926,-3.4235786,18.86460158,1st A/D Convertor
01/03/2018 11:44:59,34.97759331,23.58974578,14.8019776,19.664626,2nd A/D Convertor
01/03/2018 11:44:59,7.751762444,18.35208594,28.55239723,18.86460158,1st A/D Convertor
01/03/2018 11:44:59,-5.561143834,6.251716666,11.2893704,19.70212714,2nd A/D Convertor
01/03/2018 11:44:59,25.33979919,15.23949095,-6.011157567,18.87710196,1st A/D Convertor
01/03/2018 11:44:59,11.9018891,34.96509293,22.17720267,19.70212714,2nd A/D Convertor
01/03/2018 11:44:59,-0.986004212,8.739292581,15.16448866,18.86460158,1st A/D Convertor
01/03/2018 11:44:59,22.97722709,6.289217811,-2.636054567,19.664626,2nd A/D Convertor
01/03/2018 11:44:59,22.32720725,26.85234535,18.92710349,18.87710196,1st A/D Convertor
01/03/2018 11:44:59,4.051649525,10.28933988,35.36510514,19.67712638,2nd A/D Convertor
01/03/2018 11:44:59,21.67718741,-6.473671682,6.226715903,18.87710196,1st A/D Convertor
01/03/2018 11:44:59,35.94012268,23.25223548,14.77697684,19.664626,2nd A/D Convertor
01/03/2018 11:44:59,7.21424604,12.2393994,35.79011811,18.88960234,1st A/D Convertor
01/03/2018 11:44:59,18.05207678,-3.836091189,7.88926664,19.70212714,2nd A/D Convertor
01/03/2018 11:44:59,33.15253761,22.7647206,13.38943449,18.87710196,1st A/D Convertor
01/03/2018 11:44:59,8.076772362,22.2272042,29.36492203,19.76462905,2nd A/D Convertor
01/03/2018 11:44:59,11.11436506,2.901614429,9.089303262,18.87710196,1st A/D Convertor
01/03/2018 11:44:59,25.38980071,14.75197607,-8.573735771,19.67712638,2nd A/D Convertor
01/03/2018 11:44:59,9.889327677,33.55254982,24.91478622,18.87710196,1st A/D Convertor
01/03/2018 11:44:59,-7.561204871,7.364250618,11.81438643,19.664626,2nd A/D Convertor
01/03/2018 11:44:59,24.93978698,15.08948637,-5.486141545,18.88960234,1st A/D Convertor
01/03/2018 11:44:59,12.11439558,35.32760399,22.26470534,19.65212561,2nd A/D Convertor
01/03/2018 11:44:59,-4.123599963,8.064271981,12.72691427,18.86460158,1st A/D Convertor
01/03/2018 11:44:59,22.67721793,2.501602222,1.326566362,19.7271279,2nd A/D Convertor
01/03/2018 11:44:59,35.37760552,22.50221259,7.80176397,18.87710196,1st A/D Convertor
01/03/2018 11:44:59,9.701821955,31.86499832,24.9272866,19.70212714,2nd A/D Convertor
01/03/2018 11:44:59,0.576543474,6.626728111,10.87685781,18.86460158,1st A/D Convertor
01/03/2018 11:44:59,24.57727592,14.23946043,-9.598767052,19.7271279,2nd A/D Convertor
01/03/2018 11:44:59,10.77685476,34.95259255,23.50224311,18.87710196,1st A/D Convertor
01/03/2018 11:44:59,-6.7986816,7.626758629,12.58941008,19.68962676,2nd A/D Convertor
01/03/2018 11:44:59,24.22726524,11.40187384,-2.23604236,18.88960234,1st A/D Convertor
01/03/2018 11:44:59,18.57709281,28.78990448,19.77712943,19.61462447,2nd A/D Convertor
01/03/2018 11:44:59,2.40159917,9.439313944,21.2146733,18.87710196,1st A/D Convertor
01/03/2018 11:44:59,22.15220191,-1.673525193,1.989086581,19.664626,2nd A/D Convertor
01/03/2018 11:44:59,30.98997162,23.97725761,15.88951079,18.87710196,1st A/D Convertor
01/03/2018 11:44:59,8.064271981,17.72706687,31.91499985,19.664626,2nd A/D Convertor
01/03/2018 11:44:59,13.82694784,1.039057588,8.314279611,18.87710196,1st A/D Convertor
01/03/2018 11:44:59,27.55236671,16.67703482,-4.386107974,19.70212714,2nd A/D Convertor
01/03/2018 11:44:59,9.689321574,30.96497085,24.76478164,18.87710196,1st A/D Convertor
01/03/2018 11:44:59,-7.673708304,6.476723533,11.50187689,19.67712638,2nd A/D Convertor
01/03/2018 11:44:59,25.7398114,15.52699973,-5.61114536,18.87710196,1st A/D Convertor
01/03/2018 11:44:59,11.07686392,36.2651326,22.93972594,19.664626,2nd A/D Convertor
01/03/2018 11:44:59,6.264217048,11.2268685,31.1399762,18.87710196,1st A/D Convertor
01/03/2018 11:44:59,20.63965575,-9.348759423,6.226715903,19.70212714,2nd A/D Convertor
01/03/2018 11:45:00,33.81505783,23.58974578,15.71450545,18.8521012,1st A/D Convertor
01/03/2018 11:45:00,7.776763207,16.07701651,33.42754601,19.65212561,2nd A/D Convertor
01/03/2018 11:45:00,14.86447951,0.389037751,8.389281899,18.87710196,1st A/D Convertor
01/03/2018 11:45:00,30.85246742,19.97713553,4.839173559,19.67712638,2nd A/D Convertor
01/03/2018 11:45:00,8.714291818,25.0647908,28.02738121,18.88960234,1st A/D Convertor
01/03/2018 11:45:00,3.16412244,3.639136937,10.22683798,19.67712638,2nd A/D Convertor
01/03/2018 11:45:00,26.15232398,16.02701498,-3.686086612,18.88960234,1st A/D Convertor
01/03/2018 11:45:00,10.68935209,38.10268868,23.22723472,19.67712638,2nd A/D Convertor
01/03/2018 11:45:00,-4.4361095,7.764262825,11.67688223,18.87710196,1st A/D Convertor
01/03/2018 11:45:00,23.35223853,8.851796014,-3.648585467,19.70212714,2nd A/D Convertor
01/03/2018 11:45:00,16.46452834,30.91496933,22.35220801,18.87710196,1st A/D Convertor
01/03/2018 11:45:00,-0.510989715,9.476815088,21.65218665,19.68962676,2nd A/D Convertor
01/03/2018 11:45:00,23.30223701,2.789110996,1.989086581,18.87710196,1st A/D Convertor
01/03/2018 11:45:00,32.85252846,23.98975799,15.43949705,19.70212714,2nd A/D Convertor
01/03/2018 11:45:00,6.11421247,10.751854,29.23991821,18.88960234,1st A/D Convertor
01/03/2018 11:45:00,20.16464125,-8.098721274,6.864235359,19.70212714,2nd A/D Convertor
01/03/2018 11:45:00,35.15259865,23.52724387,15.21449019,18.87710196,1st A/D Convertor
01/03/2018 11:45:00,7.80176397,13.76444594,35.14009827,19.68962676,2nd A/D Convertor
01/03/2018 11:45:00,20.55215308,-3.436078982,7.564256722,18.88960234,1st A/D Convertor
01/03/2018 11:45:00,32.76502579,21.38967864,9.639320048,19.664626,2nd A/D Convertor
01/03/2018 11:45:00,8.101773125,20.55215308,30.27744987,18.86460158,1st A/D Convertor
01/03/2018 11:45:00,8.689291055,1.276564837,8.526786096,19.664626,2nd A/D Convertor
01/03/2018 11:45:00,23.50224311,1.314065981,3.6641377,18.87710196,1st A/D Convertor
01/03/2018 11:45:00,33.40254524,23.25223548,8.764293344,19.65212561,2nd A/D Convertor
01/03/2018 11:45:00,9.48931547,30.41495407,25.18979461,18.87710196,1st A/D Convertor
01/03/2018 11:45:00,-6.611175878,6.676729637,11.23936888,19.664626,2nd A/D Convertor
01/03/2018 11:45:00,25.37730033,15.43949705,-6.536173589,18.86460158,1st A/D Convertor
01/03/2018 11:45:00,13.32693258,33.34004334,21.7521897,19.664626,2nd A/D Convertor
01/03/2018 11:45:00,-2.048536637,8.351780755,13.96445204,18.86460158,1st A/D Convertor
01/03/2018 11:45:00,22.91472518,2.676607562,0.914053774,19.70212714,2nd A/D Convertor
01/03/2018 11:45:00,24.07726066,26.52733543,18.88960234,18.86460158,1st A/D Convertor
01/03/2018 11:45:00,5.176683859,11.25186926,30.21494797,19.67712638,2nd A/D Convertor
01/03/2018 11:45:00,22.63971679,-2.461049226,4.876674703,18.86460158,1st A/D Convertor
01/03/2018 11:45:00,33.62755211,23.78975188,15.17698904,19.664626,2nd A/D Convertor
01/03/2018 11:45:00,6.126712851,11.65188147,32.31501205,18.88960234,1st A/D Convertor
01/03/2018 11:45:00,20.2021424,-8.811243019,6.476723533,19.70212714,2nd A/D Convertor
01/03/2018 11:45:00,33.86505936,24.12726218,15.58950163,18.88960234,1st A/D Convertor
01/03/2018 11:45:00,8.026770837,14.61447188,34.19006928,19.68962676,2nd A/D Convertor
01/03/2018 11:45:00,18.714597,0.064027833,8.13927427,18.86460158,1st A/D Convertor
01/03/2018 11:45:00,30.76496475,19.75212867,4.614166692,19.70212714,2nd A/D Convertor
01/03/2018 11:45:00,8.839295633,23.18973357,28.20238655,18.86460158,1st A/D Convertor
01/03/2018 11:45:00,3.814142277,4.114151433,9.326810511,19.664626,2nd A/D Convertor
01/03/2018 11:45:00,25.72731101,15.62700278,-4.7736198,18.86460158,1st A/D Convertor
01/03/2018 11:45:00,10.42684408,37.91518296,23.50224311,19.68962676,2nd A/D Convertor
01/03/2018 11:45:00,-2.761058382,8.326779992,14.05195471,18.87710196,1st A/D Convertor
01/03/2018 11:45:00,21.95219581,-6.561174352,7.55175634,19.65212561,2nd A/D Convertor
01/03/2018 11:45:00,30.1899472,20.18964202,2.026587725,18.88960234,1st A/D Convertor
01/03/2018 11:45:00,10.45184484,38.30269478,23.46474197,19.71462752,2nd A/D Convertor
01/03/2018 11:45:00,-3.873592334,7.289248329,11.46437574,18.86460158,1st A/D Convertor
01/03/2018 11:45:00,23.85225379,12.40190435,-6.248664815,19.664626,2nd A/D Convertor
01/03/2018 11:45:00,12.92692038,33.25254067,23.2397351,18.88960234,1st A/D Convertor
01/03/2018 11:45:00,-0.310983612,9.48931547,21.91469466,19.67712638,2nd A/D Convertor
01/03/2018 11:45:00,23.52724387,4.826673177,1.101559496,18.87710196,1st A/D Convertor
01/03/2018 11:45:00,25.68980987,26.93984802,17.96457411,19.67712638,2nd A/D Convertor
01/03/2018 11:45:00,3.489132359,9.664320811,23.87725455,18.88960234,1st A/D Convertor
01/03/2018 11:45:00,21.15217139,-7.686208686,4.776671651,19.664626,2nd A/D Convertor
01/03/2018 11:45:00,28.17738578,25.03979003,16.95204321,18.87710196,1st A/D Convertor
01/03/2018 11:45:00,6.276717429,12.31440168,36.31513413,19.67712638,2nd A/D Convertor
01/03/2018 11:45:00,21.80219123,-5.348637349,7.264247566,18.87710196,1st A/D Convertor
01/03/2018 11:45:00,35.60261238,22.17720267,12.53940855,19.664626,2nd A/D Convertor
01/03/2018 11:45:00,7.88926664,14.25196081,33.8400586,18.86460158,1st A/D Convertor
01/03/2018 11:45:00,17.07704703,-3.7610889,7.601757866,19.63962523,2nd A/D Convertor
01/03/2018 11:45:00,26.66483963,16.67703482,-2.086037782,18.86460158,1st A/D Convertor
01/03/2018 11:45:00,10.22683798,37.85268105,23.27723624,19.67712638,2nd A/D Convertor
01/03/2018 11:45:00,-4.523612171,7.476754051,11.45187536,18.86460158,1st A/D Convertor
01/03/2018 11:45:00,24.26476638,13.56443983,-6.7986816,19.65212561,2nd A/D Convertor
01/03/2018 11:45:00,17.96457411,30.37745293,22.07719962,18.87710196,1st A/D Convertor
01/03/2018 11:45:00,0.12652974,9.514316233,22.98972747,19.70212714,2nd A/D Convertor
01/03/2018 11:45:00,23.11473128,2.939115574,2.964116337,18.87710196,1st A/D Convertor
01/03/2018 11:45:00,29.21491745,23.45224158,14.53946959,19.67712638,2nd A/D Convertor
01/03/2018 11:45:00,7.439252907,12.51440779,36.14012879,18.87710196,1st A/D Convertor
01/03/2018 11:45:00,18.62709433,-4.848622089,7.776763207,19.68962676,2nd A/D Convertor
01/03/2018 11:45:01,34.19006928,22.92722556,14.35196387,18.87710196,1st A/D Convertor
01/03/2018 11:45:01,10.92685934,37.2151616,21.12717063,19.70212714,2nd A/D Convertor
01/03/2018 11:45:01,5.176683859,10.91435896,33.5650502,18.87710196,1st A/D Convertor
01/03/2018 11:45:01,19.81463057,-6.7986816,7.276747948,19.68962676,2nd A/D Convertor
01/03/2018 11:45:01,34.56508072,23.01472823,13.86444899,18.87710196,1st A/D Convertor
01/03/2018 11:45:01,8.001770074,19.08960845,31.63999145,19.68962676,2nd A/D Convertor
01/03/2018 11:45:01,13.13942686,1.3015656,8.389281899,18.87710196,1st A/D Convertor
01/03/2018 11:45:01,29.72743309,19.1896115,2.951615955,19.664626,2nd A/D Convertor
01/03/2018 11:45:01,10.51434675,35.34010437,23.81475265,18.86460158,1st A/D Convertor
01/03/2018 11:45:01,-6.7986816,7.876766259,12.38940397,19.68962676,2nd A/D Convertor
01/03/2018 11:45:01,24.61477706,14.25196081,-4.623615223,18.87710196,1st A/D Convertor
01/03/2018 11:45:01,12.28940092,31.27748039,20.97716605,19.67712638,2nd A/D Convertor
01/03/2018 11:45:01,1.214062929,9.139304788,20.2021424,18.88960234,1st A/D Convertor
01/03/2018 11:45:01,22.07719962,-4.59861446,3.07661977,19.68962676,2nd A/D Convertor
01/03/2018 11:45:01,25.2647969,25.96481826,18.02707602,18.86460158,1st A/D Convertor
01/03/2018 11:45:01,9.464314707,30.62746055,25.8023133,19.68962676,2nd A/D Convertor
01/03/2018 11:45:01,-0.423487045,7.276747948,12.25189978,18.87710196,1st A/D Convertor
01/03/2018 11:45:01,22.48971221,-1.448518326,1.601574755,19.68962676,2nd A/D Convertor
01/03/2018 11:45:01,30.02744224,24.7897824,15.50199896,18.86460158,1st A/D Convertor
01/03/2018 11:45:01,7.814264351,13.9894528,35.2526017,19.70212714,2nd A/D Convertor
01/03/2018 11:45:01,19.25211341,-2.111038545,7.764262825,18.87710196,1st A/D Convertor
01/03/2018 11:45:01,33.47754753,21.32717673,9.214307077,19.63962523,2nd A/D Convertor
01/03/2018 11:45:01,9.126804407,33.66505325,23.32723777,18.87710196,1st A/D Convertor
01/03/2018 11:45:01,5.889205603,12.4394055,34.377575,19.67712638,2nd A/D Convertor
01/03/2018 11:45:01,-4.01109653,8.176775414,33.44004639,18.88960234,1st A/D Convertor
01/03/2018 11:45:01,-6.073659474,6.264217048,11.51437727,19.67712638,2nd A/D Convertor
01/03/2018 11:45:01,25.51480453,15.53950011,-3.461079745,18.87710196,1st A/D Convertor
01/03/2018 11:45:01,21.80219123,29.33992126,19.75212867,19.664626,2nd A/D Convertor
01/03/2018 11:45:01,2.164091922,9.451814325,26.21482589,18.86460158,1st A/D Convertor
01/03/2018 11:45:01,21.17717215,-8.373729667,5.139182714,19.664626,2nd A/D Convertor
01/03/2018 11:45:01,34.19006928,23.68974883,15.91451155,18.88960234,1st A/D Convertor
01/03/2018 11:45:01,7.414252144,13.12692648,36.57764214,19.664626,2nd A/D Convertor
01/03/2018 11:45:01,14.45196692,1.089059114,8.576787622,18.87710196,1st A/D Convertor
01/03/2018 11:45:01,29.28991974,18.23958251,-3.273574023,19.67712638,2nd A/D Convertor
01/03/2018 11:45:01,9.57681814,29.06491287,25.96481826,18.86460158,1st A/D Convertor
01/03/2018 11:45:01,-0.773497726,5.514194159,12.35190283,19.664626,2nd A/D Convertor
01/03/2018 11:45:01,24.07726066,9.651820429,1.251564074,18.86460158,1st A/D Convertor
01/03/2018 11:45:01,33.76505631,20.56465346,-0.273482467,19.67712638,2nd A/D Convertor
01/03/2018 11:45:01,9.426813562,29.07741325,26.12732322,18.88960234,1st A/D Convertor
01/03/2018 11:45:01,-5.661146886,6.051710562,10.98936125,19.70212714,2nd A/D Convertor
01/03/2018 11:45:01,25.78981292,15.78950774,-4.123599963,18.87710196,1st A/D Convertor
01/03/2018 11:45:01,10.5518479,37.8901822,23.17723319,19.664626,2nd A/D Convertor
01/03/2018 11:45:01,-4.461110263,7.501754814,28.51489608,18.87710196,1st A/D Convertor
01/03/2018 11:45:01,20.95216529,-9.098751793,5.52669454,19.68962676,2nd A/D Convertor
01/03/2018 11:45:01,31.35248268,24.252266,16.47702872,18.87710196,1st A/D Convertor
01/03/2018 11:45:01,6.601727348,12.55190893,37.65267495,19.664626,2nd A/D Convertor
01/03/2018 11:45:01,21.18967254,-4.748619037,7.251747185,18.87710196,1st A/D Convertor
01/03/2018 11:45:01,35.71511582,21.90219428,13.21442915,19.65212561,2nd A/D Convertor
01/03/2018 11:45:01,7.751762444,14.00195318,34.22757042,18.86460158,1st A/D Convertor
01/03/2018 11:45:01,16.93954283,-2.973564867,7.789263588,19.65212561,2nd A/D Convertor
01/03/2018 11:45:01,24.95228736,14.45196692,-5.386138493,18.87710196,1st A/D Convertor
01/03/2018 11:45:01,12.46440626,34.75258644,21.97719657,19.70212714,2nd A/D Convertor
01/03/2018 11:45:01,-2.361046175,8.551786859,13.37693411,18.86460158,1st A/D Convertor
01/03/2018 11:45:01,23.20223395,8.151774651,-1.523520615,19.68962676,2nd A/D Convertor
01/03/2018 11:45:01,20.62715537,28.55239723,20.68965728,18.86460158,1st A/D Convertor
01/03/2018 11:45:01,3.176622822,10.47684561,26.36483047,19.67712638,2nd A/D Convertor
01/03/2018 11:45:01,22.77722098,-0.173479415,4.139152196,18.86460158,1st A/D Convertor
01/03/2018 11:45:01,36.62764367,23.07723014,14.02695395,19.67712638,2nd A/D Convertor
01/03/2018 11:45:01,7.351750237,12.73941465,35.8651204,18.86460158,1st A/D Convertor
