Date/Time,Time Interval (Seconds),0A0,0A1,0A2,0A3
2018-06-06 01:44:29.343516,56314.0,15122,1719,8092,12976
2018-06-06 01:44:31.343531,56316.0,4465,1997,22920,12596
2018-06-06 01:44:33.343514,56318.0,1554,25881,27988,1629
2018-06-06 01:44:35.343518,56320.0,326,23717,21399,24258
2018-06-06 01:44:37.343521,56322.0,24193,27512,29216,10586
2018-06-06 01:44:39.343520,56324.0,10773,24592,16430,11764
2018-06-06 01:44:41.343521,56326.0,25347,10567,2143,28436
2018-06-06 01:44:43.343527,56328.0,28990,3541,30756,31539
2018-06-06 01:44:45.343513,56330.0,25949,29975,11553,31731
2018-06-06 01:44:47.343513,56332.0,8798,29004,21649,10693
2018-06-06 01:44:49.343541,56334.0,18578,8993,28164,22279
2018-06-06 01:44:51.343516,56336.0,15375,30057,21919,1642
2018-06-06 01:44:53.343530,56338.0,21634,18902,12578,8218
2018-06-06 01:44:55.343546,56340.0,20600,8812,13784,8833
2018-06-06 01:44:57.343521,56342.0,19993,5436,23560,29990
2018-06-06 01:44:59.343517,56344.0,32368,23442,11607,25038
2018-06-06 01:45:01.343521,56346.0,7484,16175,25004,6158
2018-06-06 01:45:03.343515,56348.0,6814,10723,31553,10149
2018-06-06 01:45:05.343521,56350.0,25333,21805,1107,8436
2018-06-06 01:45:07.343517,56352.0,20720,12975,21759,22921
2018-06-06 01:45:09.343534,56354.0,12418,28581,15665,7698
2018-06-06 01:45:11.343607,56356.0,28541,9310,7894,22104
2018-06-06 01:45:13.343527,56358.0,10323,6421,19669,13471
2018-06-06 01:45:15.343514,56360.0,9607,15720,26995,26509
2018-06-06 01:45:17.343519,56362.0,18185,71,16255,16329
2018-06-06 01:45:19.343516,56364.0,24219,28120,30284,2959
2018-06-06 01:45:21.343521,56366.0,5288,6225,20596,27450
2018-06-06 01:45:23.343535,56368.0,800,13294,21549,26137
2018-06-06 01:45:25.343517,56370.0,24735,7573,2738,8929
2018-06-06 01:45:27.343514,56372.0,3241,25561,7484,21121
2018-06-06 01:45:29.343519,56374.0,9982,2365,3612,12193
2018-06-06 01:45:31.343513,56376.0,28512,3596,27521,912
2018-06-06 01:45:33.343517,56378.0,14196,17643,31008,20050
2018-06-06 01:45:35.343532,56380.0,21741,12574,7791,30023
2018-06-06 01:45:37.343520,56382.0,13508,18507,26005,11492
2018-06-06 01:45:39.343511,56384.0,6660,20912,24206,15137
2018-06-06 01:45:41.343520,56386.0,32692,32762,5806,6494
2018-06-06 01:45:43.343515,56388.0,1032,11164,12547,4833
2018-06-06 01:45:45.343512,56390.0,28622,30327,3214,24086
2018-06-06 01:45:47.343519,56392.0,31343,23017,18579,8
2018-06-06 01:45:49.343531,56394.0,3410,29996,5041,28953
2018-06-06 01:45:51.343523,56396.0,622,10191,22218,25666
2018-06-06 01:45:53.343526,56398.0,24490,30005,16866,12848
2018-06-06 01:45:55.343519,56400.0,11623,689,12317,2349
2018-06-06 01:45:57.343519,56402.0,21252,10803,27051,19470
2018-06-06 01:45:59.343525,56404.0,24102,32211,29295,29942
2018-06-06 01:46:01.343521,56406.0,28669,16676,17798,15378
2018-06-06 01:46:03.343523,56408.0,28760,11380,31030,32534
2018-06-06 01:46:05.343527,56410.0,13561,31402,6332,18475
2018-06-06 01:46:07.343519,56412.0,22037,15155,4451,32357
2018-06-06 01:46:09.343520,56414.0,4928,2540,32163,16124
2018-06-06 01:46:11.343523,56416.0,25750,24874,11792,217
2018-06-06 01:46:13.343539,56418.0,3977,24246,15230,5463
2018-06-06 01:46:15.343535,56420.0,1539,11164,12350,22446
2018-06-06 01:46:17.343528,56422.0,25456,11395,18741,16590
2018-06-06 01:46:19.343534,56424.0,485,24094,12895,9643
2018-06-06 01:46:21.343528,56426.0,1866,7110,18729,31305
2018-06-06 01:46:23.343524,56428.0,10198,3174,14997,32329
2018-06-06 01:46:25.343522,56430.0,26490,4072,5203,12161
2018-06-06 01:46:27.343523,56432.0,31685,12361,9563,32640
2018-06-06 01:46:29.343524,56434.0,11969,6315,3291,4736
2018-06-06 01:46:31.343526,56436.0,28979,31705,23925,29773
2018-06-06 01:46:33.343530,56438.0,4637,6460,8933,8522
2018-06-06 01:46:35.343527,56440.0,13787,6153,30589,12390
2018-06-06 01:46:37.342879,56442.0,7234,14475,20153,8003
2018-06-06 01:46:39.343524,56444.0,26945,20226,31392,13967
2018-06-06 01:46:41.343526,56446.0,16907,703,10694,18985
2018-06-06 01:46:43.343524,56448.0,4709,7691,16660,1683
2018-06-06 01:46:45.343523,56450.0,20824,26555,10983,15498
2018-06-06 01:46:47.343522,56452.0,16373,954,30550,29955
2018-06-06 01:46:49.343529,56454.0,28475,30460,13732,3579
2018-06-06 01:46:51.343528,56456.0,20985,20849,7257,2736
2018-06-06 01:46:53.343523,56458.0,30796,23575,19341,16171
2018-06-06 01:46:55.343514,56460.0,29923,1417,21500,2592
2018-06-06 01:46:57.343516,56462.0,25209,13396,11424,12322
2018-06-06 01:46:59.343519,56464.0,15100,7950,22290,31467
2018-06-06 01:47:01.343520,56466.0,18584,28743,2947,4160
2018-06-06 01:47:03.343524,56468.0,16717,1249,27550,22321
2018-06-06 01:47:05.343523,56470.0,29467,26598,32365,1063
2018-06-06 01:47:07.343512,56472.0,1467,7538,14014,20747
2018-06-06 01:47:09.343516,56474.0,31824,7532,6217,416
2018-06-06 01:47:11.343513,56476.0,2473,19298,17416,4220
2018-06-06 01:47:13.343536,56478.0,701,2202,23040,29662
2018-06-06 01:47:15.343524,56480.0,25504,26311,3129,4826
2018-06-06 01:47:17.343528,56482.0,29517,24405,27701,9200
2018-06-06 01:47:19.343523,56484.0,25641,23676,459,16317
2018-06-06 01:47:21.343520,56486.0,8170,4291,24395,4974
2018-06-06 01:47:23.343514,56488.0,4261,1245,27820,32307
2018-06-06 01:47:25.343514,56490.0,20665,31434,14605,27880
2018-06-06 01:47:27.343517,56492.0,16527,4367,28243,9990
2018-06-06 01:47:29.343516,56494.0,18772,22777,32252,6181
2018-06-06 01:47:31.343530,56496.0,18366,20129,13024,27295
2018-06-06 01:47:33.343521,56498.0,28421,32481,655,18761
2018-06-06 01:47:35.343513,56500.0,17455,4244,7132,166
2018-06-06 01:47:37.343519,56502.0,18242,7403,22183,17711
2018-06-06 01:47:39.343518,56504.0,17613,2003,28096,7631
2018-06-06 01:47:41.343520,56506.0,11665,8887,29531,4082
2018-06-06 01:47:43.343524,56508.0,17550,28568,17402,14266
2018-06-06 01:47:45.343518,56510.0,1817,11898,14840,17537
2018-06-06 01:47:47.343513,56512.0,24985,24123,11706,18741
2018-06-06 01:47:49.343520,56514.0,12360,31539,32070,24389
2018-06-06 01:47:51.343515,56516.0,10844,22459,13525,16325
2018-06-06 01:47:53.343516,56518.0,21263,25115,95,27262
2018-06-06 01:47:55.343518,56520.0,26667,28864,30942,28302
2018-06-06 01:47:57.343521,56522.0,23259,20080,25680,11970
2018-06-06 01:47:59.343518,56524.0,9176,8456,19595,32741
2018-06-06 01:48:01.343515,56526.0,6047,2038,19514,6819
2018-06-06 01:48:03.343512,56528.0,5577,15373,7157,29865
2018-06-06 01:48:05.343514,56530.0,29613,8559,11891,31033
2018-06-06 01:48:07.343516,56532.0,11524,5055,29665,5740
2018-06-06 01:48:09.343517,56534.0,27486,24690,7852,7563
2018-06-06 01:48:11.343518,56536.0,22783,26175,28449,91
2018-06-06 01:48:13.343538,56538.0,23749,23979,9290,8927
2018-06-06 01:48:15.343518,56540.0,6415,19186,23135,6926
2018-06-06 01:48:17.343512,56542.0,29059,29888,6174,26813
2018-06-06 01:48:19.343520,56544.0,2649,10327,11928,1636
2018-06-06 01:48:21.343523,56546.0,2779,8177,30785,3325
2018-06-06 01:48:23.343514,56548.0,29407,21173,905,8977
2018-06-06 01:48:25.343528,56550.0,20473,8358,25819,15955
2018-06-06 01:48:27.343528,56552.0,13112,31760,4919,6153
2018-06-06 01:48:29.343517,56554.0,6992,12336,3089,14445
2018-06-06 01:48:31.343517,56556.0,15646,7911,14409,30583
2018-06-06 01:48:33.343513,56558.0,23844,17781,32650,17032
2018-06-06 01:48:35.343513,56560.0,23114,933,16525,22072
2018-06-06 01:48:37.343522,56562.0,13186,17860,4243,26025
2018-06-06 01:48:39.343519,56564.0,13129,31997,8066,22209
2018-06-06 01:48:41.343526,56566.0,5339,29693,27875,15827
2018-06-06 01:48:43.343518,56568.0,7185,31513,317,22651
2018-06-06 01:48:45.343515,56570.0,8657,22012,3926,1162
2018-06-06 01:48:47.343513,56572.0,30002,26862,27560,31098
2018-06-06 01:48:49.343519,56574.0,12912,1697,24739,25195
2018-06-06 01:48:51.343513,56576.0,9245,26532,4313,3834
2018-06-06 01:48:53.343514,56578.0,14402,11201,29016,25823
2018-06-06 01:48:55.343517,56580.0,9375,27380,14467,14033
2018-06-06 01:48:57.343522,56582.0,3552,9386,16306,17327
2018-06-06 01:48:59.343521,56584.0,10972,5318,8848,21300
2018-06-06 01:49:01.343521,56586.0,28330,18475,11538,26260
2018-06-06 01:49:03.343520,56588.0,17221,11403,5021,29997
2018-06-06 01:49:05.343520,56590.0,22839,3759,30396,5110
2018-06-06 01:49:07.343532,56592.0,27358,10666,11717,19418
2018-06-06 01:49:09.343534,56594.0,309,12504,18381,28304
2018-06-06 01:49:11.343533,56596.0,13179,25765,31033,7287
2018-06-06 01:49:13.343527,56598.0,22670,30803,31870,13842
2018-06-06 01:49:15.343520,56600.0,16192,27574,13711,15243
2018-06-06 01:49:17.343520,56602.0,20615,7378,4541,32500
2018-06-06 01:49:19.343522,56604.0,19285,25392,26605,25048
2018-06-06 01:49:21.343525,56606.0,76,20436,12072,21062
2018-06-06 01:49:23.343530,56608.0,21974,18259,30294,29095
2018-06-06 01:49:25.343536,56610.0,8771,32721,22252,1274
2018-06-06 01:49:27.343524,56612.0,26964,28217,29325,18699
2018-06-06 01:49:29.343532,56614.0,5458,17052,8957,26926
2018-06-06 01:49:31.343534,56616.0,31355,28778,25548,4305
2018-06-06 01:49:33.343535,56618.0,7211,3867,19260,32456
2018-06-06 01:49:35.343541,56620.0,28853,3497,17972,14460
2018-06-06 01:49:37.343545,56622.0,20751,5612,13400,28519
2018-06-06 01:49:39.343537,56624.0,7860,3280,978,11462
2018-06-06 01:49:41.343533,56626.0,2821,11945,31974,30437
2018-06-06 01:49:43.343535,56628.0,13084,22042,29941,9042
2018-06-06 01:49:45.343536,56630.0,10855,11366,25070,14206
2018-06-06 01:49:47.343530,56632.0,12696,7672,16184,31408
2018-06-06 01:49:49.343534,56634.0,20343,12941,12733,3729
2018-06-06 01:49:51.343535,56636.0,30104,18463,22952,22698
2018-06-06 01:49:53.343537,56638.0,6494,15602,30256,8208
2018-06-06 01:49:55.343536,56640.0,21206,5696,16735,16698
2018-06-06 01:49:57.343535,56642.0,31227,28008,21362,1085
2018-06-06 01:49:59.342723,56644.0,25134,8604,1108,15457
2018-06-06 01:50:01.343522,56646.0,27431,15412,7184,29410
2018-06-06 01:50:03.343531,56648.0,19928,20932,14415,11748
2018-06-06 01:50:05.343532,56650.0,9538,28272,24848,1712
2018-06-06 01:50:07.343535,56652.0,20756,29178,5927,13810
2018-06-06 01:50:09.343529,56654.0,27609,23576,4267,24714
2018-06-06 01:50:11.343529,56656.0,28801,17906,2627,28016
2018-06-06 01:50:13.343532,56658.0,18018,16666,20887,31905
2018-06-06 01:50:15.343537,56660.0,9475,12079,19127,8699
2018-06-06 01:50:17.343547,56662.0,28870,24350,11494,8269
2018-06-06 01:50:19.343545,56664.0,7279,22891,8713,5842
2018-06-06 01:50:21.343538,56666.0,2091,10631,13898,17850
2018-06-06 01:50:23.343530,56668.0,27678,28912,30683,11302
2018-06-06 01:50:25.343534,56670.0,5112,18988,24480,885
2018-06-06 01:50:27.343538,56672.0,29346,32584,1551,21170
2018-06-06 01:50:29.343532,56674.0,32018,7083,29890,11194
2018-06-06 01:50:31.343532,56676.0,8282,18046,14586,14117
2018-06-06 01:50:33.343540,56678.0,21691,16180,7573,24590
2018-06-06 01:50:35.343545,56680.0,7673,14335,20830,12551
2018-06-06 01:50:37.343536,56682.0,18170,3478,25875,8059
2018-06-06 01:50:39.343540,56684.0,13379,11208,30202,9538
2018-06-06 01:50:41.343533,56686.0,9188,22457,10478,2678
2018-06-06 01:50:43.343534,56688.0,18836,5216,22657,2160
2018-06-06 01:50:45.343539,56690.0,23685,26162,15779,32572
2018-06-06 01:50:47.343539,56692.0,12283,9086,19568,31156
2018-06-06 01:50:49.343544,56694.0,9435,4971,7717,4601
2018-06-06 01:50:51.342129,56696.0,16740,17306,20797,3678
2018-06-06 01:50:53.343530,56698.0,24527,22925,16018,8007
2018-06-06 01:50:55.343533,56700.0,6458,5699,3710,19574
2018-06-06 01:50:57.343536,56702.0,3628,17346,2775,9715
2018-06-06 01:50:59.343533,56704.0,12588,26737,5994,1998
2018-06-06 01:51:01.343538,56706.0,29281,27464,29390,17289
2018-06-06 01:51:03.343550,56708.0,5946,30952,7160,19811
2018-06-06 01:51:05.343535,56710.0,24616,21168,24537,15451
2018-06-06 01:51:07.343531,56712.0,31683,14232,27033,20152
2018-06-06 01:51:09.343543,56714.0,16921,32684,30962,1337
2018-06-06 01:51:11.343525,56716.0,20411,31261,6213,7821
2018-06-06 01:51:13.343523,56718.0,22086,9872,10775,7952
2018-06-06 01:51:15.343517,56720.0,25156,12534,1846,29515
2018-06-06 01:51:17.343515,56722.0,5610,12629,7685,21843
2018-06-06 01:51:19.343516,56724.0,6199,2079,19709,22270
2018-06-06 01:51:21.343524,56726.0,26300,11896,11136,8596
2018-06-06 01:51:23.343532,56728.0,6474,8844,17165,13797
2018-06-06 01:51:25.343533,56730.0,4268,24953,16732,9533
2018-06-06 01:51:27.343533,56732.0,19685,5498,15205,17768
2018-06-06 01:51:29.343537,56734.0,11580,9976,9203,10108
2018-06-06 01:51:31.343540,56736.0,26063,31782,13303,3324
2018-06-06 01:51:33.343552,56738.0,29469,19961,5127,27366
2018-06-06 01:51:35.343539,56740.0,8748,24190,21210,2930
2018-06-06 01:51:37.343532,56742.0,20083,18653,1826,12654
2018-06-06 01:51:39.343533,56744.0,3709,3125,29523,28321
2018-06-06 01:51:41.343529,56746.0,21662,5182,28064,493
2018-06-06 01:51:43.343534,56748.0,1080,13454,4394,8900
2018-06-06 01:51:45.343534,56750.0,25657,10453,31819,27936
2018-06-06 01:51:47.343538,56752.0,21370,10632,9709,32396
2018-06-06 01:51:49.341986,56754.0,31667,10927,26718,4184
2018-06-06 01:51:51.343537,56756.0,5154,29592,22746,15178
2018-06-06 01:51:53.343529,56758.0,391,2897,10380,27854
2018-06-06 01:51:55.343532,56760.0,4297,21230,22064,3202
2018-06-06 01:51:57.342497,56762.0,3789,6800,209,18304
2018-06-06 01:51:59.343534,56764.0,17813,14355,25792,32677
2018-06-06 01:52:01.343533,56766.0,5833,17217,22769,31345
2018-06-06 01:52:03.343537,56768.0,15370,24278,28587,25736
2018-06-06 01:52:05.343547,56770.0,1529,7006,7097,15450
2018-06-06 01:52:07.343533,56772.0,29225,29272,26652,29909
2018-06-06 01:52:09.343534,56774.0,14361,28827,4521,21282
2018-06-06 01:52:11.343533,56776.0,3779,19623,1293,16766
2018-06-06 01:52:13.343535,56778.0,32609,22643,29290,11174
2018-06-06 01:52:15.343528,56780.0,17904,19543,30146,19741
2018-06-06 01:52:17.343541,56782.0,11445,19121,27345,18673
2018-06-06 01:52:19.343526,56784.0,31881,26885,17560,20081
2018-06-06 01:52:21.343522,56786.0,14858,23855,23289,29597
2018-06-06 01:52:23.343521,56788.0,9899,4879,1082,11733
2018-06-06 01:52:25.343521,56790.0,1284,5334,26341,25915
2018-06-06 01:52:27.343521,56792.0,21440,4904,3160,20639
2018-06-06 01:52:29.343531,56794.0,32142,16677,10882,20476
2018-06-06 01:52:31.343532,56796.0,1152,20648,19667,5891
2018-06-06 01:52:33.343525,56798.0,27780,1416,9678,19149
2018-06-06 01:52:35.343521,56800.0,27372,23473,1292,24486
2018-06-06 01:52:37.343520,56802.0,12617,11208,13869,28799
2018-06-06 01:52:39.343521,56804.0,3962,25791,17320,758
2018-06-06 01:52:41.343525,56806.0,3402,3987,6939,29717
2018-06-06 01:52:43.343522,56808.0,16577,32352,3846,20126
2018-06-06 01:52:45.343525,56810.0,4205,7049,32129,1529
2018-06-06 01:52:47.343563,56812.0,27936,22240,1499,12693
2018-06-06 01:52:49.343524,56814.0,11368,4852,6541,19107
2018-06-06 01:52:51.343525,56816.0,29925,25177,6707,6703
2018-06-06 01:52:53.343522,56818.0,7526,21317,18870,19767
2018-06-06 01:52:55.343522,56820.0,5813,2612,2470,19958
2018-06-06 01:52:57.343521,56822.0,23073,11963,29526,276
2018-06-06 01:52:59.343530,56824.0,13142,1246,32488,11053
2018-06-06 01:53:01.343534,56826.0,11799,18981,11029,12804
2018-06-06 01:53:03.343523,56828.0,2259,12274,19026,21352
2018-06-06 01:53:05.343520,56830.0,6560,2989,24360,3883
2018-06-06 01:53:07.342449,56832.0,7405,9039,11832,29970
2018-06-06 01:53:09.343526,56834.0,10903,27105,8386,4446
2018-06-06 01:53:11.343527,56836.0,9359,22537,1555,18818
2018-06-06 01:53:13.343531,56838.0,5802,11720,7042,27213
2018-06-06 01:53:15.343535,56840.0,10089,13556,24943,24746
2018-06-06 01:53:17.343527,56842.0,16733,26217,32275,5094
2018-06-06 01:53:19.343522,56844.0,21940,31517,4528,15955
2018-06-06 01:53:21.343522,56846.0,15771,3158,13408,18268
2018-06-06 01:53:23.343524,56848.0,9369,26974,11412,25662
2018-06-06 01:53:25.343520,56850.0,30497,14251,8372,25045
2018-06-06 01:53:27.343564,56852.0,21316,29365,25059,23490
2018-06-06 01:53:29.343535,56854.0,6576,32592,28936,4488
2018-06-06 01:53:31.343529,56856.0,27184,11229,29587,4320
2018-06-06 01:53:33.343523,56858.0,15358,24111,19543,4399
2018-06-06 01:53:35.343526,56860.0,27769,13451,3637,22784
2018-06-06 01:53:37.343527,56862.0,23992,24902,23010,12657
2018-06-06 01:53:39.343541,56864.0,23353,31571,13162,27372
2018-06-06 01:53:41.343525,56866.0,6650,8271,24366,12006
2018-06-06 01:53:43.343528,56868.0,8832,29063,30199,9487
2018-06-06 01:53:45.343523,56870.0,21227,14677,8698,25677
2018-06-06 01:53:47.343520,56872.0,2208,19952,10085,31187
2018-06-06 01:53:49.343520,56874.0,16577,4812,17152,14411
2018-06-06 01:53:51.343520,56876.0,8752,8662,14466,13524
2018-06-06 01:53:53.343528,56878.0,23362,15815,28108,11780
2018-06-06 01:53:55.343534,56880.0,9273,778,8114,13662
2018-06-06 01:53:57.343531,56882.0,21204,22152,23449,30965
2018-06-06 01:53:59.343532,56884.0,12299,26912,9224,1812
2018-06-06 01:54:01.343527,56886.0,26549,18142,18400,9527
2018-06-06 01:54:03.343527,56888.0,22329,13716,26468,1343
2018-06-06 01:54:05.343538,56890.0,31011,196,13136,22909
2018-06-06 01:54:07.343528,56892.0,31433,13566,26,1175
2018-06-06 01:54:09.343526,56894.0,26920,7,17691,17753
2018-06-06 01:54:11.343523,56896.0,9149,4431,10089,21576
2018-06-06 01:54:13.343041,56898.0,6969,23794,4766,1784
2018-06-06 01:54:15.343526,56900.0,26262,3394,22523,19480
2018-06-06 01:54:17.343529,56902.0,20486,6965,16790,13684
2018-06-06 01:54:19.343528,56904.0,22752,20489,9957,8565
2018-06-06 01:54:21.343516,56906.0,9152,2844,14039,30021
2018-06-06 01:54:23.343519,56908.0,5533,8310,7650,42
2018-06-06 01:54:25.343573,56910.0,10869,30334,29008,30030
2018-06-06 01:54:27.343526,56912.0,28957,1216,14099,1347
2018-06-06 01:54:29.343555,56914.0,60,29478,28428,7414
2018-06-06 01:54:31.343520,56916.0,16240,2784,31667,113
2018-06-06 01:54:33.343520,56918.0,2103,2880,11856,23751
2018-06-06 01:54:35.343522,56920.0,15087,15832,11016,28581
2018-06-06 01:54:37.343529,56922.0,28502,2991,15124,32144
2018-06-06 01:54:39.343527,56924.0,16558,3648,4135,13166
2018-06-06 01:54:41.343560,56926.0,29817,26962,25533,3024
2018-06-06 01:54:43.343531,56928.0,30498,6973,31622,12138
2018-06-06 01:54:45.341858,56930.0,28357,5046,22576,19909
2018-06-06 01:54:47.343569,56932.0,27480,2910,21279,27265
2018-06-06 01:54:49.343523,56934.0,14813,16553,31946,31052
2018-06-06 01:54:51.343521,56936.0,29536,10071,1840,11464
2018-06-06 01:54:53.343408,56938.0,16796,28920,31392,24320
2018-06-06 01:54:55.343522,56940.0,30170,351,31396,18475
2018-06-06 01:54:57.343535,56942.0,13123,17138,31768,16553
2018-06-06 01:54:59.343528,56944.0,27960,12526,2623,15402
2018-06-06 01:55:01.343528,56946.0,2704,9115,12246,8967
2018-06-06 01:55:03.343523,56948.0,20571,12495,23015,10666
2018-06-06 01:55:05.343520,56950.0,2156,2840,6004,18304
2018-06-06 01:55:07.343525,56952.0,4360,11760,8458,32022
2018-06-06 01:55:09.343537,56954.0,17520,1905,27361,10352
2018-06-06 01:55:11.343532,56956.0,32382,8879,22823,1133
2018-06-06 01:55:13.343525,56958.0,11289,28856,6430,27885
2018-06-06 01:55:15.343533,56960.0,27726,32565,19971,7215
2018-06-06 01:55:17.343532,56962.0,817,28348,28647,3865
2018-06-06 01:55:19.343533,56964.0,5696,26734,32298,28721
2018-06-06 01:55:21.343531,56966.0,7934,15477,26312,4530
2018-06-06 01:55:23.343533,56968.0,27881,2120,30234,4468
2018-06-06 01:55:25.343545,56970.0,19224,26253,13051,24011
2018-06-06 01:55:27.343537,56972.0,10370,21811,15956,2044
2018-06-06 01:55:29.343530,56974.0,15084,25059,30352,20786
2018-06-06 01:55:31.343536,56976.0,20378,19337,27935,14203
2018-06-06 01:55:33.343534,56978.0,32380,31602,18163,27585
2018-06-06 01:55:35.343530,56980.0,18403,21318,6139,6071
2018-06-06 01:55:37.343534,56982.0,2086,28272,25666,25487
2018-06-06 01:55:39.343534,56984.0,10545,26891,3858,26053
2018-06-06 01:55:41.343533,56986.0,4644,25317,5244,20142
2018-06-06 01:55:43.343520,56988.0,17108,12605,7291,22738
2018-06-06 01:55:45.343523,56990.0,11841,7412,24569,23043
2018-06-06 01:55:47.343523,56992.0,3164,20824,26881,19308
2018-06-06 01:55:49.343524,56994.0,10691,10213,26583,5653
2018-06-06 01:55:51.343522,56996.0,12710,1260,16866,14524
2018-06-06 01:55:53.343539,56998.0,23885,12998,31897,18310
2018-06-06 01:55:55.343530,57000.0,13231,7007,8632,2679
2018-06-06 01:55:57.343519,57002.0,2718,12275,11559,8107
2018-06-06 01:55:59.343520,57004.0,12581,23535,2117,11922
2018-06-06 01:56:01.343519,57006.0,6085,11880,28655,6161
2018-06-06 01:56:03.343520,57008.0,31725,29990,94,694
2018-06-06 01:56:05.343522,57010.0,11162,912,26414,17192
2018-06-06 01:56:07.343525,57012.0,15699,25069,23589,16125
2018-06-06 01:56:09.343536,57014.0,24845,32480,13258,24703
2018-06-06 01:56:11.343521,57016.0,28410,16157,894,20712
2018-06-06 01:56:13.343519,57018.0,32130,30906,22860,9579
2018-06-06 01:56:15.343522,57020.0,22215,4327,26022,8367
2018-06-06 01:56:17.343522,57022.0,29560,11051,28246,11803
2018-06-06 01:56:19.343523,57024.0,6589,32389,20018,11324
2018-06-06 01:56:21.343516,57026.0,18203,10116,21567,31052
2018-06-06 01:56:23.342207,57028.0,6434,23684,24881,20914
2018-06-06 01:56:25.343517,57030.0,9029,2264,28262,30945
2018-06-06 01:56:27.343527,57032.0,9236,26959,29524,4059
2018-06-06 01:56:29.343533,57034.0,25892,5299,26713,17325
2018-06-06 01:56:31.343522,57036.0,509,25203,5227,4767
2018-06-06 01:56:33.343549,57038.0,19598,796,20249,26504
2018-06-06 01:56:35.342075,57040.0,24708,15672,26260,17859
2018-06-06 01:56:37.343528,57042.0,22235,17876,5444,9649
2018-06-06 01:56:39.342162,57044.0,5674,28501,30925,8680
2018-06-06 01:56:41.343522,57046.0,8573,23273,24129,28146
2018-06-06 01:56:43.343519,57048.0,3819,8384,23673,18591
2018-06-06 01:56:45.343522,57050.0,22822,18734,3193,30150
2018-06-06 01:56:47.343520,57052.0,31972,19732,18118,27613
2018-06-06 01:56:49.343523,57054.0,23233,22499,16949,8436
2018-06-06 01:56:51.342535,57056.0,30414,22710,3692,26255
2018-06-06 01:56:53.343539,57058.0,29311,29891,1067,4602
2018-06-06 01:56:55.343528,57060.0,12665,21297,22693,5577
2018-06-06 01:56:57.343533,57062.0,11334,17373,1728,20691
2018-06-06 01:56:59.343536,57064.0,7640,28402,12860,2900
2018-06-06 01:57:01.343532,57066.0,30341,4642,17151,14721
2018-06-06 01:57:03.343532,57068.0,30260,971,20143,14808
2018-06-06 01:57:05.343532,57070.0,26745,15303,28227,30556
2018-06-06 01:57:07.343531,57072.0,21302,816,12859,217
2018-06-06 01:57:09.343533,57074.0,8979,28742,11940,28107
2018-06-06 01:57:11.343535,57076.0,1479,5825,23801,31678
2018-06-06 01:57:13.343617,57078.0,27473,30981,15252,23123
2018-06-06 01:57:15.343529,57080.0,3143,32270,24481,25189
2018-06-06 01:57:17.343534,57082.0,11091,2424,29775,7426
2018-06-06 01:57:19.343530,57084.0,5093,14400,17261,10279
2018-06-06 01:57:21.343528,57086.0,13222,15378,29481,4281
2018-06-06 01:57:23.343365,57088.0,18933,19876,24278,6771
2018-06-06 01:57:25.343535,57090.0,6972,10095,7735,20426
2018-06-06 01:57:27.343526,57092.0,21084,28376,29663,14683
2018-06-06 01:57:29.343524,57094.0,2419,15376,31226,13495
2018-06-06 01:57:31.343521,57096.0,6295,369,11454,9673
2018-06-06 01:57:33.343517,57098.0,3255,20527,21999,24356
2018-06-06 01:57:35.343526,57100.0,29212,2304,216,25975
2018-06-06 01:57:37.343531,57102.0,5347,11672,16943,6474
2018-06-06 01:57:39.343536,57104.0,1473,930,14411,22300
2018-06-06 01:57:41.343526,57106.0,31001,15033,4083,26622
2018-06-06 01:57:43.343518,57108.0,7636,27347,21433,30009
2018-06-06 01:57:45.343528,57110.0,27817,2966,21892,27874
2018-06-06 01:57:47.343523,57112.0,4216,24094,10529,5212
2018-06-06 01:57:49.343522,57114.0,878,11023,8563,31759
2018-06-06 01:57:51.343524,57116.0,15724,9395,20598,3786
2018-06-06 01:57:53.343523,57118.0,20521,10656,28297,25963
2018-06-06 01:57:55.343521,57120.0,6224,30782,14064,3475
2018-06-06 01:57:57.343518,57122.0,28179,4948,909,6650
2018-06-06 01:57:59.343522,57124.0,27781,23884,1369,6279
2018-06-06 01:58:01.343520,57126.0,23236,18604,7735,14968
2018-06-06 01:58:03.343522,57128.0,20539,831,22151,23749
2018-06-06 01:58:05.343521,57130.0,18303,17034,1696,3442
2018-06-06 01:58:07.343529,57132.0,5951,15856,24132,28677
2018-06-06 01:58:09.343536,57134.0,32361,31770,24469,17030
2018-06-06 01:58:11.343525,57136.0,17845,22503,21959,7157
2018-06-06 01:58:13.343522,57138.0,9414,23213,23261,16039
2018-06-06 01:58:15.343524,57140.0,5365,28815,25014,23832
2018-06-06 01:58:17.343522,57142.0,2786,16336,6485,29944
2018-06-06 01:58:19.343522,57144.0,20012,21797,22418,29585
2018-06-06 01:58:21.343532,57146.0,21076,2419,29674,31050
2018-06-06 01:58:23.343534,57148.0,15969,32620,14330,21123
2018-06-06 01:58:25.343526,57150.0,30518,30921,2461,20191
2018-06-06 01:58:27.343520,57152.0,2716,9485,2084,2661
2018-06-06 01:58:29.343519,57154.0,725,22756,7936,2089
2018-06-06 01:58:31.343527,57156.0,3475,19323,25572,14917
2018-06-06 01:58:33.343521,57158.0,21025,9863,7632,17500
2018-06-06 01:58:35.343522,57160.0,31377,20240,20733,29760
