Date/Time,A/D Unit,A0 (mV),A1 (mV),A2 (mV),A3 (mV)
05/03/2018 10:45:06,0,-0.375011444,3286.225288,724.7721183,601.2683493
05/03/2018 10:45:06,1,-0.500015259,3285.97528,734.8974273,716.6468703
05/03/2018 10:45:06,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:06,3,-2.750083926,3295.100558,729.1472518,674.5205847
05/03/2018 10:45:06,0,-0.375011444,3286.100284,724.6471145,547.8917203
05/03/2018 10:45:06,1,-0.375011444,3286.100284,735.0224311,675.6456191
05/03/2018 10:45:06,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:06,3,-2.625080111,3295.350566,729.2722556,625.5190893
05/03/2018 10:45:06,0,-0.375011444,3285.97528,724.7721183,541.6415296
05/03/2018 10:45:06,1,-0.500015259,3285.97528,734.8974273,691.7711112
05/03/2018 10:45:06,2,10.125309,3118.595172,749.272866,3078.093936
05/03/2018 10:45:06,3,-2.750083926,3295.350566,728.2722251,572.8924833
05/03/2018 10:45:06,0,-0.375011444,3286.350291,724.6471145,688.6460158
05/03/2018 10:45:06,1,-0.500015259,3286.100284,734.8974273,796.0242927
05/03/2018 10:45:06,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:06,3,-2.750083926,3295.100558,729.022248,642.3946043
05/03/2018 10:45:06,0,-0.500015259,3286.225288,724.6471145,771.7735527
05/03/2018 10:45:06,1,-0.375011444,3286.100284,735.0224311,579.2676778
05/03/2018 10:45:06,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:06,3,-2.750083926,3292.85049,729.2722556,747.7728202
05/03/2018 10:45:06,0,-0.375011444,3286.850307,724.6471145,590.5180212
05/03/2018 10:45:06,1,-0.500015259,3286.225288,734.8974273,542.016541
05/03/2018 10:45:06,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:06,3,-2.750083926,3295.225562,729.2722556,631.7692801
05/03/2018 10:45:06,0,-0.375011444,3285.97528,724.7721183,535.6413465
05/03/2018 10:45:06,1,-0.375011444,3286.100284,734.8974273,729.7722709
05/03/2018 10:45:06,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:06,3,-2.875087741,3295.350566,729.2722556,510.1405683
05/03/2018 10:45:06,0,-0.375011444,3286.100284,724.7721183,727.5222022
05/03/2018 10:45:06,1,-0.500015259,3284.35023,735.0224311,624.7690664
05/03/2018 10:45:06,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:06,3,-2.875087741,3295.100558,729.2722556,698.2713095
05/03/2018 10:45:06,0,-0.375011444,3286.350291,724.6471145,665.7703177
05/03/2018 10:45:06,1,-0.375011444,3286.100284,734.8974273,535.5163427
05/03/2018 10:45:06,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:06,3,-2.750083926,3295.100558,729.1472518,774.898648
05/03/2018 10:45:06,0,-0.375011444,3286.225288,724.6471145,550.0167852
05/03/2018 10:45:06,1,-0.500015259,3286.100284,735.0224311,691.1460921
05/03/2018 10:45:06,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:06,3,-2.250068667,3295.350566,729.3972594,589.267983
05/03/2018 10:45:06,0,-0.375011444,3286.225288,724.6471145,678.7707144
05/03/2018 10:45:06,1,-0.25000763,3286.350291,734.8974273,760.1481979
05/03/2018 10:45:06,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:06,3,-2.750083926,3295.225562,729.1472518,483.6397595
05/03/2018 10:45:06,0,-0.500015259,3286.100284,724.6471145,727.1471908
05/03/2018 10:45:06,1,-0.500015259,3286.100284,734.8974273,654.1449629
05/03/2018 10:45:06,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:06,3,-2.750083926,3295.47557,729.1472518,697.1462752
05/03/2018 10:45:06,0,-0.500015259,3286.225288,724.6471145,664.2702719
05/03/2018 10:45:06,1,-0.500015259,3286.475295,734.8974273,730.8973052
05/03/2018 10:45:06,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:06,3,-2.750083926,3295.100558,729.2722556,549.6417737
05/03/2018 10:45:06,0,-0.375011444,3286.225288,724.6471145,716.1468551
05/03/2018 10:45:06,1,-0.500015259,3286.225288,734.8974273,718.5219275
05/03/2018 10:45:06,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:07,3,-2.750083926,3295.350566,729.3972594,678.0206915
05/03/2018 10:45:07,0,-0.375011444,3286.100284,724.6471145,729.1472518
05/03/2018 10:45:07,1,-0.375011444,3286.350291,734.8974273,560.3921018
05/03/2018 10:45:07,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:07,3,-2.875087741,3295.47557,729.2722556,808.024659
05/03/2018 10:45:07,0,-0.500015259,3286.100284,724.6471145,567.2673116
05/03/2018 10:45:07,1,-0.500015259,3286.350291,734.8974273,677.8956877
05/03/2018 10:45:07,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:07,3,-2.875087741,3295.225562,729.2722556,594.7681509
05/03/2018 10:45:07,0,-0.500015259,3286.225288,724.7721183,667.5203711
05/03/2018 10:45:07,1,-0.375011444,3286.225288,735.0224311,759.2731712
05/03/2018 10:45:07,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:07,3,-2.750083926,3295.350566,729.1472518,562.7671743
05/03/2018 10:45:07,0,-0.375011444,3286.350291,724.6471145,724.7721183
05/03/2018 10:45:07,1,-0.375011444,3286.350291,734.8974273,649.394818
05/03/2018 10:45:07,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:07,3,-2.750083926,3295.225562,729.2722556,699.8963591
05/03/2018 10:45:07,0,-0.375011444,3286.350291,724.5221107,551.1418195
05/03/2018 10:45:07,1,-0.625019074,3285.97528,734.8974273,695.8962371
05/03/2018 10:45:07,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:07,3,-2.625080111,3295.47557,729.022248,565.1422468
05/03/2018 10:45:07,0,-0.500015259,3286.225288,724.5221107,702.3964354
05/03/2018 10:45:07,1,-0.375011444,3286.475295,734.7724235,772.6485794
05/03/2018 10:45:07,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:07,3,-2.750083926,3295.350566,729.2722556,664.5202795
05/03/2018 10:45:07,0,-0.375011444,3286.475295,724.6471145,759.1481674
05/03/2018 10:45:07,1,-0.500015259,3286.225288,734.8974273,574.5175329
05/03/2018 10:45:07,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:07,3,-2.750083926,3295.600574,729.1472518,769.1484725
05/03/2018 10:45:07,0,-0.500015259,3286.225288,724.6471145,579.7676931
05/03/2018 10:45:07,1,-0.375011444,3285.97528,734.8974273,631.8942839
05/03/2018 10:45:07,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:07,3,-2.750083926,3295.47557,729.022248,602.768395
05/03/2018 10:45:07,0,-0.375011444,3286.225288,724.7721183,622.5189978
05/03/2018 10:45:07,1,-0.500015259,3286.225288,734.8974273,744.7727287
05/03/2018 10:45:07,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:07,3,-2.750083926,3295.225562,729.1472518,530.5161901
05/03/2018 10:45:07,0,-0.500015259,3286.100284,724.6471145,744.522721
05/03/2018 10:45:07,1,-0.375011444,3286.225288,734.8974273,598.768273
05/03/2018 10:45:07,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:07,3,-2.625080111,3295.350566,729.2722556,731.1473128
05/03/2018 10:45:07,0,-0.25000763,3286.225288,724.6471145,622.2689901
05/03/2018 10:45:07,1,-0.500015259,3286.225288,734.8974273,526.0160527
05/03/2018 10:45:07,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:07,3,-2.750083926,3295.350566,729.1472518,710.2716758
05/03/2018 10:45:07,0,-0.375011444,3286.225288,724.7721183,542.5165563
05/03/2018 10:45:07,1,-0.500015259,3285.97528,734.8974273,708.1466109
05/03/2018 10:45:07,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:07,3,-2.500076296,3295.225562,729.6472671,587.7679373
05/03/2018 10:45:07,0,-0.375011444,3286.225288,724.6471145,671.8955046
05/03/2018 10:45:07,1,-0.375011444,3286.225288,734.7724235,756.2730796
05/03/2018 10:45:07,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:07,3,-2.625080111,3295.47557,729.2722556,569.8923917
05/03/2018 10:45:07,0,-0.500015259,3286.100284,724.5221107,755.5230567
05/03/2018 10:45:07,1,-0.500015259,3285.97528,734.8974273,591.3930479
05/03/2018 10:45:07,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:07,3,-2.875087741,3295.225562,729.1472518,726.0221564
05/03/2018 10:45:07,0,-0.25000763,3286.225288,724.6471145,594.3931394
05/03/2018 10:45:07,1,-0.500015259,3286.350291,734.8974273,524.3910031
05/03/2018 10:45:07,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:07,3,-2.875087741,3295.100558,728.3972289,505.6404309
05/03/2018 10:45:07,0,-0.500015259,3286.100284,724.7721183,726.1471603
05/03/2018 10:45:07,1,-0.375011444,3286.225288,734.8974273,635.894406
05/03/2018 10:45:07,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:07,3,-2.750083926,3295.47557,729.1472518,700.3963744
05/03/2018 10:45:07,0,-0.375011444,3286.225288,724.6471145,666.5203406
05/03/2018 10:45:07,1,-0.500015259,3286.100284,734.8974273,536.3913694
05/03/2018 10:45:07,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:07,3,-2.750083926,3295.225562,729.1472518,747.7728202
05/03/2018 10:45:07,0,-0.500015259,3286.100284,724.6471145,553.8919034
05/03/2018 10:45:07,1,-0.500015259,3286.100284,734.7724235,694.1461837
05/03/2018 10:45:07,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:08,3,-2.750083926,3295.225562,729.2722556,569.1423688
05/03/2018 10:45:08,0,-0.375011444,3286.100284,724.7721183,700.2713706
05/03/2018 10:45:08,1,-0.500015259,3286.100284,734.8974273,770.3985107
05/03/2018 10:45:08,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:08,3,-2.750083926,3295.350566,729.2722556,658.7701041
05/03/2018 10:45:08,0,-0.25000763,3286.100284,724.7721183,771.1485336
05/03/2018 10:45:08,1,-0.375011444,3286.100284,734.8974273,571.1424299
05/03/2018 10:45:08,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:08,3,-2.750083926,3295.350566,729.1472518,745.2727439
05/03/2018 10:45:08,0,-0.375011444,3285.97528,724.6471145,673.7705618
05/03/2018 10:45:08,1,-0.375011444,3285.97528,735.0224311,752.647969
05/03/2018 10:45:08,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:08,3,-2.375072481,3295.225562,729.1472518,546.766686
05/03/2018 10:45:08,0,-0.375011444,3285.97528,724.7721183,752.3979614
05/03/2018 10:45:08,1,-0.500015259,3286.225288,734.8974273,596.018189
05/03/2018 10:45:08,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:08,3,-2.875087741,3295.350566,729.2722556,731.2723167
05/03/2018 10:45:08,0,-0.375011444,3285.725272,724.7721183,594.6431471
05/03/2018 10:45:08,1,-0.375011444,3285.97528,734.8974273,507.0154729
05/03/2018 10:45:08,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:08,3,-2.375072481,3295.350566,729.1472518,638.8944975
05/03/2018 10:45:08,0,-0.375011444,3285.97528,724.6471145,540.01648
05/03/2018 10:45:08,1,-0.500015259,3286.100284,734.8974273,719.0219428
05/03/2018 10:45:08,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:08,3,-3.250099185,3295.225562,729.1472518,533.5162816
05/03/2018 10:45:08,0,-0.500015259,3285.97528,724.7721183,725.2721335
05/03/2018 10:45:08,1,-0.375011444,3285.97528,735.0224311,658.8951079
05/03/2018 10:45:08,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:08,3,-3.000091556,3295.225562,729.1472518,699.0213324
05/03/2018 10:45:08,0,-0.500015259,3285.97528,724.7721183,671.5204932
05/03/2018 10:45:08,1,-0.500015259,3286.225288,734.8974273,552.3918577
05/03/2018 10:45:08,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:08,3,-2.500076296,3295.100558,729.2722556,804.3995483
05/03/2018 10:45:08,0,-0.375011444,3286.225288,724.6471145,566.0172735
05/03/2018 10:45:08,1,-0.500015259,3286.100284,734.8974273,684.0208747
05/03/2018 10:45:08,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:08,3,-2.750083926,3295.100558,729.022248,576.0175787
05/03/2018 10:45:08,0,-0.500015259,3286.225288,724.7721183,691.1460921
05/03/2018 10:45:08,1,-0.375011444,3286.100284,734.8974273,737.147496
05/03/2018 10:45:08,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:08,3,-2.750083926,3295.225562,729.2722556,495.8901334
05/03/2018 10:45:08,0,-0.375011444,3285.725272,724.6471145,741.6476333
05/03/2018 10:45:08,1,-0.375011444,3286.100284,735.0224311,600.6433302
05/03/2018 10:45:08,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:08,3,-2.750083926,3295.225562,729.022248,721.0220038
05/03/2018 10:45:08,0,-0.500015259,3286.100284,724.7721183,602.8933988
05/03/2018 10:45:08,1,-0.375011444,3286.225288,734.7724235,500.2652669
05/03/2018 10:45:08,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:08,3,-2.750083926,3295.350566,729.2722556,660.3951537
05/03/2018 10:45:08,0,-0.375011444,3286.100284,724.7721183,526.8910794
05/03/2018 10:45:08,1,-0.500015259,3285.97528,734.8974273,714.0217902
05/03/2018 10:45:08,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:08,3,-2.750083926,3295.350566,729.1472518,706.1465499
05/03/2018 10:45:08,0,-0.500015259,3285.100253,724.7721183,705.7715384
05/03/2018 10:45:08,1,-0.25000763,3286.100284,734.8974273,554.7669301
05/03/2018 10:45:08,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:08,3,-2.500076296,3295.100558,729.022248,813.8998383
05/03/2018 10:45:08,0,-0.500015259,3286.100284,724.7721183,562.0171514
05/03/2018 10:45:08,1,-0.500015259,3286.100284,734.8974273,675.2706076
05/03/2018 10:45:08,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:08,3,-2.750083926,3295.100558,729.2722556,581.7677541
05/03/2018 10:45:08,0,-0.375011444,3285.97528,724.7721183,690.521073
05/03/2018 10:45:08,1,-0.25000763,3286.100284,734.8974273,780.6488235
05/03/2018 10:45:08,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:08,3,-2.750083926,3295.225562,729.1472518,649.1448103
05/03/2018 10:45:08,0,-0.375011444,3285.850276,724.7721183,769.6484878
05/03/2018 10:45:08,1,-0.500015259,3285.97528,734.8974273,582.517777
05/03/2018 10:45:08,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:08,3,-2.750083926,3295.100558,729.1472518,754.64803
05/03/2018 10:45:08,0,-0.500015259,3285.97528,724.7721183,584.8928495
05/03/2018 10:45:08,1,-0.375011444,3286.100284,734.8974273,570.392407
05/03/2018 10:45:08,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:09,3,-2.625080111,3295.100558,729.022248,611.3936583
05/03/2018 10:45:09,0,-0.500015259,3285.97528,724.7721183,548.2667318
05/03/2018 10:45:09,1,-0.500015259,3285.225257,734.8974273,591.3930479
05/03/2018 10:45:09,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:09,3,-2.625080111,3294.600543,729.3972594,721.8970305
05/03/2018 10:45:09,0,-0.375011444,3285.475265,724.6471145,605.1434675
05/03/2018 10:45:09,1,-0.500015259,3285.600269,735.0224311,495.7651296
05/03/2018 10:45:09,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:09,3,-2.750083926,3295.100558,728.8972442,667.5203711
05/03/2018 10:45:09,0,-0.500015259,3286.100284,724.7721183,544.766625
05/03/2018 10:45:09,1,-0.375011444,3285.97528,735.0224311,690.521073
05/03/2018 10:45:09,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:09,3,-2.875087741,3294.850551,729.022248,580.3927122
05/03/2018 10:45:09,0,-0.375011444,3285.850276,724.8971221,690.3960692
05/03/2018 10:45:09,1,-0.375011444,3285.97528,735.0224311,787.774041
05/03/2018 10:45:09,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:09,3,-2.625080111,3295.100558,729.2722556,636.0194098
05/03/2018 10:45:09,0,-0.500015259,3285.725272,724.8971221,765.7733695
05/03/2018 10:45:09,1,-0.375011444,3285.97528,735.0224311,586.3928953
05/03/2018 10:45:09,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:09,3,-2.750083926,3295.100558,729.022248,743.5226905
05/03/2018 10:45:09,0,-0.500015259,3286.225288,724.7721183,583.892819
05/03/2018 10:45:09,1,-0.375011444,3286.100284,735.0224311,579.5176855
05/03/2018 10:45:09,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:09,3,-2.750083926,3295.350566,729.1472518,613.0187078
05/03/2018 10:45:09,0,-0.375011444,3286.225288,724.7721183,569.1423688
05/03/2018 10:45:09,1,-0.375011444,3286.225288,735.0224311,609.3935972
05/03/2018 10:45:09,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:09,3,-2.125064852,3295.47557,729.1472518,653.5199438
05/03/2018 10:45:09,0,-0.375011444,3286.100284,724.7721183,546.6416822
05/03/2018 10:45:09,1,-0.500015259,3285.97528,735.0224311,667.8953825
05/03/2018 10:45:09,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:09,3,-2.875087741,3295.350566,729.022248,631.8942839
05/03/2018 10:45:09,0,-0.375011444,3285.850276,724.7721183,512.8906522
05/03/2018 10:45:09,1,-0.25000763,3286.225288,734.8974273,708.5216224
05/03/2018 10:45:09,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:09,3,-2.750083926,3295.100558,728.7722404,593.3931089
05/03/2018 10:45:09,0,-0.375011444,3286.225288,724.7721183,610.6436354
05/03/2018 10:45:09,1,-0.375011444,3286.225288,735.0224311,726.8971831
05/03/2018 10:45:09,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:09,3,-2.875087741,3295.100558,729.2722556,554.5169225
05/03/2018 10:45:09,0,-0.375011444,3285.97528,724.7721183,702.7714469
05/03/2018 10:45:09,1,-0.375011444,3285.97528,735.0224311,773.6486099
05/03/2018 10:45:09,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:09,3,-3.000091556,3295.225562,729.1472518,496.7651601
05/03/2018 10:45:09,0,-0.375011444,3285.97528,724.7721183,713.521775
05/03/2018 10:45:09,1,-0.500015259,3285.97528,734.8974273,756.8980987
05/03/2018 10:45:09,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:09,3,-2.750083926,3295.225562,728.8972442,647.2697531
05/03/2018 10:45:09,0,-0.375011444,3286.100284,724.7721183,755.2730491
05/03/2018 10:45:09,1,-0.500015259,3286.225288,734.8974273,614.3937498
05/03/2018 10:45:09,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:09,3,-3.375103,3295.47557,729.022248,686.1459395
05/03/2018 10:45:09,0,-0.375011444,3286.100284,724.7721183,783.3989074
05/03/2018 10:45:09,1,-0.500015259,3286.475295,734.8974273,583.7678152
05/03/2018 10:45:09,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:09,3,-2.625080111,3295.350566,729.3972594,737.2724998
05/03/2018 10:45:09,0,-0.375011444,3286.225288,724.7721183,612.6436964
05/03/2018 10:45:09,1,-0.500015259,3286.100284,734.8974273,541.5165258
05/03/2018 10:45:09,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:09,3,-2.875087741,3295.350566,729.022248,757.5231178
05/03/2018 10:45:09,0,-0.500015259,3285.97528,724.7721183,592.018067
05/03/2018 10:45:09,1,-0.375011444,3286.100284,734.7724235,506.1404462
05/03/2018 10:45:09,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:09,3,-2.875087741,3295.100558,729.1472518,727.647206
05/03/2018 10:45:09,0,-0.375011444,3286.100284,724.7721183,562.3921628
05/03/2018 10:45:09,1,-0.375011444,3285.725272,734.8974273,611.8936735
05/03/2018 10:45:09,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:09,3,-2.625080111,3295.100558,729.1472518,620.5189367
05/03/2018 10:45:10,0,-0.375011444,3285.97528,724.7721183,573.5175024
05/03/2018 10:45:10,1,-0.375011444,3286.100284,734.8974273,737.0224921
05/03/2018 10:45:10,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:10,3,-2.750083926,3295.100558,729.022248,483.0147404
05/03/2018 10:45:10,0,-0.375011444,3286.225288,724.7721183,738.2725303
05/03/2018 10:45:10,1,-0.375011444,3285.850276,734.8974273,610.6436354
05/03/2018 10:45:10,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:10,3,-2.750083926,3294.975555,728.8972442,718.2719199
05/03/2018 10:45:10,0,-0.500015259,3285.97528,724.7721183,611.2686544
05/03/2018 10:45:10,1,-0.500015259,3285.725272,735.0224311,497.7651906
05/03/2018 10:45:10,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:10,3,-2.750083926,3295.350566,729.1472518,690.7710807
05/03/2018 10:45:10,0,-0.375011444,3286.100284,724.7721183,534.7663198
05/03/2018 10:45:10,1,-0.500015259,3285.97528,734.8974273,705.7715384
05/03/2018 10:45:10,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:10,3,-2.625080111,3294.975555,728.8972442,550.6418043
05/03/2018 10:45:10,0,-0.375011444,3286.100284,724.7721183,713.7717826
05/03/2018 10:45:10,1,-0.375011444,3285.850276,734.8974273,734.0224006
05/03/2018 10:45:10,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:10,3,-2.750083926,3295.100558,729.1472518,686.0209357
05/03/2018 10:45:10,0,-0.500015259,3285.97528,724.7721183,733.5223853
05/03/2018 10:45:10,1,-0.500015259,3286.225288,734.8974273,557.8920255
05/03/2018 10:45:10,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:10,3,-2.625080111,3295.225562,729.022248,824.6501663
05/03/2018 10:45:10,0,-0.500015259,3286.350291,724.7721183,557.7670217
05/03/2018 10:45:10,1,-0.500015259,3285.600269,734.8974273,618.0188604
05/03/2018 10:45:10,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:10,3,-2.750083926,3295.100558,729.022248,626.5191198
05/03/2018 10:45:10,0,-0.375011444,3286.100284,724.8971221,545.1416364
05/03/2018 10:45:10,1,-0.375011444,3286.100284,734.7724235,725.1471297
05/03/2018 10:45:10,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:10,3,-2.750083926,3294.975555,728.8972442,509.8905606
05/03/2018 10:45:10,0,-0.375011444,3285.97528,724.8971221,709.6466567
05/03/2018 10:45:10,1,-0.375011444,3286.100284,734.8974273,806.5246132
05/03/2018 10:45:10,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:10,3,-2.750083926,3295.225562,729.022248,653.0199286
05/03/2018 10:45:10,0,-0.375011444,3286.100284,724.7721183,788.7740715
05/03/2018 10:45:10,1,-0.375011444,3286.100284,734.8974273,575.142552
05/03/2018 10:45:10,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:10,3,-2.625080111,3295.350566,728.8972442,727.8972137
05/03/2018 10:45:10,0,-0.375011444,3286.100284,724.8971221,639.0195013
05/03/2018 10:45:10,1,-0.375011444,3286.225288,734.8974273,548.766747
05/03/2018 10:45:10,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:10,3,-2.625080111,3295.225562,729.022248,756.3980834
05/03/2018 10:45:10,0,-0.500015259,3286.225288,724.8971221,595.0181585
05/03/2018 10:45:10,1,-0.500015259,3285.850276,735.0224311,503.3903623
05/03/2018 10:45:10,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:10,3,-3.12509537,3295.225562,729.1472518,816.6499222
05/03/2018 10:45:10,0,-0.500015259,3285.97528,724.8971221,574.5175329
05/03/2018 10:45:10,1,-0.500015259,3286.100284,734.8974273,600.6433302
05/03/2018 10:45:10,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:10,3,-2.750083926,3295.47557,729.1472518,633.8943449
05/03/2018 10:45:10,0,-0.375011444,3286.225288,724.7721183,517.8908048
05/03/2018 10:45:10,1,-0.500015259,3285.600269,734.8974273,703.0214545
05/03/2018 10:45:10,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:10,3,-2.750083926,3295.350566,728.8972442,579.2676778
05/03/2018 10:45:10,0,-0.375011444,3286.225288,724.8971221,671.0204779
05/03/2018 10:45:10,1,-0.500015259,3286.350291,734.7724235,750.2728965
05/03/2018 10:45:10,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:45:10,3,-2.625080111,3295.350566,729.022248,490.6399731
05/03/2018 10:45:10,0,-0.375011444,3286.225288,724.8971221,721.8970305
05/03/2018 10:45:10,1,-0.500015259,3286.100284,734.7724235,780.5238197
05/03/2018 10:45:10,2,0,3118.595172,749.272866,3078.093936
