Date/Time,A/D Unit,A0,A1,A2,A3
2018-03-05 09:38:50,0,19.577123325296792,6.351719718008974,22.652217169713435,18.977105014191103
2018-03-05 09:38:50,1,5.864204840235606,20.327146214178903,13.326932584612564,7.626758629108553
2018-03-05 09:38:51,2,9.401812799462869,17.85207068086795,19.902133243812376,23.702249214148377
2018-03-05 09:38:51,3,9.876827295754879,21.53968321787164,13.651942503128145,20.239643543809326
2018-03-05 09:38:52,0,19.60212408825953,14.551969969786672,21.302175969725635,2.6891079439680197
2018-03-05 09:38:52,1,11.601879940183721,20.33964659566027,6.801733451338237,9.964329966124456
2018-03-05 09:38:53,2,19.589623706778163,6.251716666158029,19.914633625293742,3.401629688406024
2018-03-05 09:38:54,3,6.964238410596022,7.226746421704763,18.502090517899102,20.252143925290692
2018-03-05 09:38:54,0,19.60212408825953,7.0017395550401265,21.127170628986484,9.851826532792142
2018-03-05 09:38:55,1,7.326749473555708,20.33964659566027,18.577092806787313,10.0643330179754
2018-03-05 09:38:55,2,18.03957640308847,7.226746421704763,19.902133243812376,18.839600817896052
2018-03-05 09:38:56,3,7.851765495773191,20.852162236396374,6.276717429120765,20.239643543809326
2018-03-05 09:38:56,0,19.60212408825953,5.889205603198343,22.527213354899743,4.8766747032074935
2018-03-05 09:38:57,1,7.464253669850768,20.33964659566027,6.389220862453078,22.88972441785943
2018-03-05 09:38:58,2,18.014575640125734,6.31421857356487,19.902133243812376,14.764476454969941
2018-03-05 09:38:58,3,7.351750236518444,20.139640491958367,19.627124851222266,20.227143162327955
2018-03-05 09:38:59,0,19.614624469740896,14.464467299417095,8.814294869838557,17.777068391979732
2018-03-05 09:38:59,1,7.339249855037076,20.352146977141636,20.95216528824732,18.80209967345195
2018-03-05 09:39:00,2,9.226807458723716,18.064577166051208,19.914633625293742,20.102139347514264
2018-03-05 09:39:00,3,20.564653462324895,9.089303262428666,17.739567247535625,20.227143162327955
2018-03-05 09:39:01,0,19.639625232703633,17.264552751243627,6.126712851344337,25.064790795617547
2018-03-05 09:39:02,1,13.439436017944889,20.364647358623007,8.801794488357189,6.576726584673599
2018-03-05 09:39:02,2,8.17677541428876,18.564592425305943,19.914633625293742,20.089638966032897
2018-03-05 09:39:03,3,17.614563432721944,7.4017517624439275,17.36455580309457,20.239643543809326
2018-03-05 09:39:03,0,19.639625232703633,7.976769310586872,6.201715140232546,6.539225440229496
2018-03-05 09:39:04,1,15.089486373485522,20.364647358623007,13.139426862392042,6.176714377269809
2018-03-05 09:39:04,2,8.11427350688192,12.764415417950989,19.927134006775113,11.13936582537309
2018-03-05 09:39:05,3,19.889632862331005,9.46431470686972,6.126712851344337,20.239643543809326
2018-03-05 09:39:06,0,19.627124851222266,15.501998962370681,22.21470381786554,23.15223242896817
2018-03-05 09:39:06,1,14.064455092013304,20.377147740104373,21.002166814172803,22.87722403637806
2018-03-05 09:39:07,2,16.72703634754479,9.751823480941187,19.902133243812376,9.26430860316782
2018-03-05 09:39:07,3,17.777068391979732,6.851734977263709,17.827069917905213,20.239643543809326
2018-03-05 09:39:08,0,19.652125614185003,18.339585558641318,19.827130954924165,10.626850184636988
2018-03-05 09:39:09,1,12.064394054994352,20.364647358623007,5.276686910611284,12.451905880916774
2018-03-05 09:39:09,2,19.60212408825953,18.477089754936365,19.927134006775113,29.014911343729977
2018-03-05 09:39:10,3,19.902133243812376,14.726975310525836,8.226776940214245,20.239643543809326
2018-03-05 09:39:10,0,19.639625232703633,9.076802880947298,10.976860866115294,27.627368999298074
2018-03-05 09:39:11,1,13.864448988311414,20.364647358623007,19.277114169743946,22.402209540086062
2018-03-05 09:39:11,2,19.8146305734428,16.03951536606952,19.914633625293742,15.089486373485522
2018-03-05 09:39:12,3,20.46465041047395,18.064577166051208,7.701760917996762,20.252143925290692
2018-03-05 09:39:13,0,19.639625232703633,16.614532914212475,10.93935972167119,12.62691122165594
2018-03-05 09:39:13,1,6.251716666158029,20.377147740104373,5.36418958098086,9.439313943906985
2018-03-05 09:39:14,2,8.85179601428266,17.952073732718894,19.927134006775113,15.414496292001104
2018-03-05 09:39:14,3,20.152140873439738,14.139457380901513,7.426752525406664,20.239643543809326
2018-03-05 09:39:15,0,19.66462599566637,13.126926480910674,21.989696951200905,9.239307840205083
2018-03-05 09:39:15,1,14.664473403118995,20.389648121585743,20.914664143803215,19.677126377147736
2018-03-05 09:39:16,2,8.126773888363289,14.36446424756615,19.927134006775113,8.864296395764029
2018-03-05 09:39:17,3,7.989269692068239,21.214673299356058,18.764598529007845,20.264644306772063
2018-03-05 09:39:17,0,19.66462599566637,5.614197210608234,22.289706106753748,1.9640858180486476
2018-03-05 09:39:18,1,11.87688833277383,20.389648121585743,5.464192632831816,9.976830347605823
2018-03-05 09:39:18,2,8.364281136509295,8.939298684652238,19.93963438825648,1.9640858180486476
2018-03-05 09:39:19,3,6.664229255043187,7.1642445142979225,9.351811273537397,20.239643543809326
2018-03-05 09:39:19,0,19.677126377147736,6.214215521713925,8.901797540208133,22.802221747489853
2018-03-05 09:39:20,1,5.339188818018124,20.389648121585743,16.51452986236152,23.927256080813017
2018-03-05 09:39:20,2,6.964238410596022,9.52681661427656,19.93963438825648,25.98981902523881
2018-03-05 09:39:21,3,7.014239936521506,20.027137058626057,6.151713614307073,20.252143925290692
2018-03-05 09:39:22,0,19.677126377147736,8.25177770317698,18.739597766045108,11.2143681142613
2018-03-05 09:39:22,1,5.601696829126865,20.389648121585743,20.86466261787774,18.26458326975311
2018-03-05 09:39:23,2,6.989239173558758,15.752006591998043,19.952134769737846,4.626667073580132
2018-03-05 09:39:23,3,18.03957640308847,7.389251380962548,13.126926480910674,20.264644306772063
2018-03-05 09:39:24,0,19.652125614185003,6.751731925412765,21.827191991943117,3.639136936552018
2018-03-05 09:39:25,1,5.376689962462228,20.40214850306711,5.3141880550553875,9.176805932798242
2018-03-05 09:39:25,2,19.47712027344585,8.939298684652238,19.93963438825648,12.264400158696253
2018-03-05 09:39:26,3,14.439466536454358,18.402087466048158,9.376812036500132,20.264644306772063
2018-03-05 09:39:26,0,19.66462599566637,13.201928769798883,21.252174443800165,1.0140568254646438
2018-03-05 09:39:27,1,5.601696829126865,20.40214850306711,19.45211951048311,7.801763969847707
2018-03-05 09:39:27,2,18.38958708456679,17.877071443830687,19.93963438825648,16.539530625324254
2018-03-05 09:39:28,3,6.639228492080451,21.027167577135536,6.426722006897182,20.289645069734796
2018-03-05 09:39:29,0,19.66462599566637,8.901797540208133,20.252143925290692,4.589165929136016
2018-03-05 09:39:29,1,14.30196234015931,20.40214850306711,6.501724295785391,19.027106540116584
2018-03-05 09:39:30,2,7.601757866145817,17.86457106234932,19.964635151219216,11.626880703146458
2018-03-05 09:39:30,3,16.71453596606342,16.38952604754784,6.97673879207739,20.314645832697533
2018-03-05 09:39:31,0,19.702127140110473,16.139518417920463,22.114700766014586,12.614410840174571
2018-03-05 09:39:32,1,13.739445173497723,20.414648884548477,19.714627521591844,16.539530625324254
2018-03-05 09:39:32,2,19.177111117893002,18.102078310495312,19.952134769737846,5.514194158757289
2018-03-05 09:39:33,3,6.539225440229496,19.964635151219216,15.964513077181312,20.289645069734796
2018-03-05 09:39:33,0,19.677126377147736,12.664412366100043,13.96445204016236,18.60209356975006
2018-03-05 09:39:34,1,7.351750236518444,20.327146214178903,7.37675099948118,21.027167577135536
2018-03-05 09:39:35,2,8.201776177251508,16.327024140141,19.964635151219216,19.714627521591844
2018-03-05 09:39:35,3,7.076741843928346,19.302114932706683,19.777129428998684,20.289645069734796
2018-03-05 09:39:36,0,19.702127140110473,18.352085940122684,5.751701406903282,8.751792962431717
2018-03-05 09:39:36,1,5.389190343943596,20.427149266029847,11.664381847590562,16.739536729026156
2018-03-05 09:39:37,2,13.22692953276162,5.926706747642447,19.977135532700583,19.889632862331005
2018-03-05 09:39:38,3,8.201776177251508,21.33967711416974,9.639320047608873,20.302145451216166
2018-03-05 09:39:38,0,19.702127140110473,7.426752525406664,20.414648884548477,19.677126377147736
2018-03-05 09:39:39,1,14.314462721640677,20.414648884548477,5.714200262459178,9.701821955015713
2018-03-05 09:39:39,2,15.927011932737207,9.114304025391402,19.977135532700583,27.439863277077553
2018-03-05 09:39:40,3,8.17677541428876,17.92707296975616,7.1642445142979225,20.302145451216166
2018-03-05 09:39:40,0,19.739628284554577,17.57706228827784,21.914694662312694,18.077077547532575
2018-03-05 09:39:41,1,14.964482558671829,20.40214850306711,17.339555040131835,4.914175847651597
2018-03-05 09:39:42,2,9.139304788354139,18.31458479567858,19.964635151219216,12.901919614246037
2018-03-05 09:39:42,3,14.601971495712155,20.27714468825343,15.70200506607257,20.302145451216166
2018-03-05 09:39:43,0,19.752128666035947,17.23955198828089,8.814294869838557,11.626880703146458
2018-03-05 09:39:43,1,15.176989043855098,20.427149266029847,7.3142490920743395,17.089547410504473
2018-03-05 09:39:44,2,14.114456617938776,8.576787621692551,19.977135532700583,22.36470839564196
2018-03-05 09:39:44,3,19.102108829004795,15.526999725333416,6.001709036530656,20.289645069734796
2018-03-05 09:39:45,0,19.764629047517314,16.51452986236152,6.214215521713925,19.764629047517314
2018-03-05 09:39:46,1,14.7019745475631,20.427149266029847,20.114639728995634,12.639411603137308
2018-03-05 09:39:46,2,19.32711569566942,18.539591662343206,20.00213629566332,11.364372692037715
2018-03-05 09:39:47,3,6.689230018005924,10.664351329081091,19.1396099734489,20.289645069734796
2018-03-05 09:39:47,0,19.752128666035947,10.61434980315562,21.377178258613846,28.827405621509445
2018-03-05 09:39:48,1,7.1642445142979225,20.439649647511214,17.38955656605731,11.826886806848359
2018-03-05 09:39:49,2,7.064241462446978,6.851734977263709,20.014636677144686,20.127140110477
2018-03-05 09:39:49,3,7.639259010589922,8.439283425397502,20.452150028992584,20.33964659566027
2018-03-05 09:39:50,0,19.764629047517314,18.164580217902152,12.301901303140358,20.302145451216166
2018-03-05 09:39:50,1,11.489376506851409,20.452150028992584,20.8021607104709,15.577001251258888
2018-03-05 09:39:51,2,8.351780755027926,15.426996673482472,20.027137058626057,19.852131717886902
2018-03-05 09:39:52,3,17.077047029023106,18.614593951231427,20.714658040101323,20.364647358623007
2018-03-05 09:39:52,0,19.764629047517314,16.014514603106782,21.164671773430587,7.901767021698663
2018-03-05 09:39:53,1,5.564195684682761,20.439649647511214,8.214276558732877,16.139518417920463
2018-03-05 09:39:54,2,17.514560380871,17.91457258827479,20.014636677144686,17.414557329020056
2018-03-05 09:39:54,3,14.151957762382882,9.18930631427961,17.877071443830687,20.327146214178903
2018-03-05 09:39:55,0,19.752128666035947,6.139213232825705,21.802191228980384,20.664656514175853
2018-03-05 09:39:55,1,6.101712088381601,20.452150028992584,20.989666432691422,7.0892422254097145
2018-03-05 09:39:56,2,7.05174108096561,8.476784569841607,20.027137058626057,21.252174443800165
2018-03-05 09:39:56,3,17.439558091982793,16.22702108829005,19.689626758629107,20.327146214178903
2018-03-05 09:39:57,0,19.752128666035947,9.489315469832457,21.839692373424487,17.677065340128784
2018-03-05 09:39:58,1,14.714474929044467,20.452150028992584,14.289461958677942,15.864510025330366
2018-03-05 09:39:58,2,18.889602343821526,17.752067629016995,20.00213629566332,27.40236213263345
2018-03-05 09:39:59,3,19.752128666035947,19.502121036408585,16.289522995696892,20.302145451216166
2018-03-05 09:39:59,0,19.764629047517314,11.101864680928987,9.114304025391402,17.65206457716605
2018-03-05 09:40:00,1,5.351689199499492,20.477150791955317,20.46465041047395,2.864113284707173
2018-03-05 09:40:01,2,8.226776940214245,17.30205389568773,20.014636677144686,7.1642445142979225
2018-03-05 09:40:01,3,20.539652699362158,15.03948484756005,17.30205389568773,20.327146214178903
2018-03-05 09:40:02,0,19.78962981048005,6.339219336527606,5.951707510605184,6.776732688375501
2018-03-05 09:40:02,1,15.051985229041417,20.489651173436688,15.977013458662679,28.289889217810604
2018-03-05 09:40:03,2,7.364250617999812,6.639228492080451,20.027137058626057,19.72712790307321
2018-03-05 09:40:03,3,7.964268929105503,20.252143925290692,6.501724295785391,20.352146977141636
2018-03-05 09:40:04,0,19.764629047517314,16.17701956236457,8.18927579577013,21.389678640095212
2018-03-05 09:40:05,1,6.03921018097476,20.46465041047395,19.777129428998684,8.414282662434767
2018-03-05 09:40:05,2,18.952104251228366,8.001770073549608,20.039637440107423,18.839600817896052
2018-03-05 09:40:06,3,9.66432081057161,18.702096621601005,10.46434522537919,20.352146977141636
2018-03-05 09:40:06,0,19.764629047517314,8.739292580950348,15.476998199407944,0.851551866206853
2018-03-05 09:40:07,1,6.864235358745077,20.477150791955317,6.426722006897182,17.502059999389633
2018-03-05 09:40:08,2,8.201776177251508,15.114487136448258,20.052137821588794,19.277114169743946
2018-03-05 09:40:08,3,7.3142490920743395,19.314615314188053,20.352146977141636,20.377147740104373
2018-03-05 09:40:09,0,19.752128666035947,18.302084414197214,15.877010406811735,16.78953825495163
2018-03-05 09:40:09,1,5.43919186986908,20.489651173436688,20.8021607104709,22.239704580828278
2018-03-05 09:40:10,2,19.277114169743946,6.089211706900232,20.027137058626057,4.314157536545918
2018-03-05 09:40:10,3,7.426752525406664,10.901858577227085,9.52681661427656,20.377147740104373
2018-03-05 09:40:11,0,19.777129428998684,11.601879940183721,6.514224677266759,7.676760155034026
2018-03-05 09:40:12,1,14.63947264015626,20.502151554918054,19.06460768456069,4.126651814325385
2018-03-05 09:40:12,2,8.014270455030976,7.176744895779291,20.06463820307016,18.889602343821526
2018-03-05 09:40:13,3,7.539255958738977,9.92682882168035,18.814600054933315,20.377147740104373
2018-03-05 09:40:13,0,19.78962981048005,5.626697592089601,19.66462599566637,8.32677999206519
2018-03-05 09:40:14,1,14.689474166081732,20.502151554918054,19.164610736411635,7.301748710592972
2018-03-05 09:40:14,2,8.98930021057771,18.227082125309003,20.039637440107423,21.26467482528153
2018-03-05 09:40:15,3,18.26458326975311,17.05204626606037,6.31421857356487,20.377147740104373
2018-03-05 09:40:16,0,19.78962981048005,5.714200262459178,21.914694662312694,15.714505447553938
2018-03-05 09:40:16,1,9.039301736503194,20.514651936399424,6.801733451338237,2.8016113773003326
2018-03-05 09:40:17,2,18.402087466048158,15.977013458662679,20.052137821588794,21.839692373424487
2018-03-05 09:40:17,3,12.176897488326665,7.05174108096561,6.464223151341287,20.40214850306711
2018-03-05 09:40:18,0,19.777129428998684,17.80206915494248,20.814661091952267,12.41440473647267
2018-03-05 09:40:18,1,8.551786858729816,20.502151554918054,20.777159947508164,-0.8610003967406215
2018-03-05 09:40:19,2,7.101742606891082,17.939573351237527,20.06463820307016,13.001922666096993
2018-03-05 09:40:20,3,8.214276558732877,7.4517532883694,6.439222388378551,20.40214850306711
2018-03-05 09:40:20,0,19.78962981048005,18.80209967345195,5.83920407727287,17.92707296975616
2018-03-05 09:40:21,1,14.451966917935726,20.514651936399424,5.539194921720025,11.801886043885611
2018-03-05 09:40:21,2,17.289553514206364,10.089333780938137,20.052137821588794,28.877407147434916
2018-03-05 09:40:22,3,17.402056947538675,6.676729636524556,9.139304788354139,20.40214850306711
2018-03-05 09:40:22,0,19.777129428998684,6.889236121707813,21.7521897030549,24.17726371044038
2018-03-05 09:40:23,1,14.664473403118995,20.52715231788079,4.889175084688861,11.33937192907498
2018-03-05 09:40:24,2,18.889602343821526,15.326993621631516,20.06463820307016,23.73975035859248
2018-03-05 09:40:24,3,19.93963438825648,20.777159947508164,9.92682882168035,20.414648884548477
2018-03-05 09:40:25,0,19.78962981048005,17.489559617908263,7.214246040223395,23.35223853267006
2018-03-05 09:40:25,1,5.876705221716975,20.52715231788079,4.264156010620445,8.539286477248448
2018-03-05 09:40:26,2,18.939603869746996,7.2392468031861315,20.06463820307016,3.2766258735923315
2018-03-05 09:40:27,3,7.889266640217295,7.214246040223395,18.889602343821526,20.40214850306711
2018-03-05 09:40:27,0,19.777129428998684,5.626697592089601,7.37675099948118,19.852131717886902
2018-03-05 09:40:28,1,5.539194921720025,20.502151554918054,4.414160588396863,9.176805932798242
2018-03-05 09:40:28,2,11.726883754997402,12.601910458693192,20.077138584551527,8.489284951322976
2018-03-05 09:40:29,3,8.11427350688192,21.052168340098273,17.0020447401349,20.389648121585743
2018-03-05 09:40:29,0,19.802130191961417,8.226776940214245,20.352146977141636,1.7515793328653786
2018-03-05 09:40:30,1,6.064210943937496,20.52715231788079,18.089577929013945,17.952073732718894
2018-03-05 09:40:30,2,18.102078310495312,8.32677999206519,20.089638966032897,1.7890804773094828
2018-03-05 09:40:31,3,8.66429029206214,21.239674062318795,18.05207678456984,20.414648884548477
2018-03-05 09:40:32,0,19.802130191961417,18.414587847529525,18.077077547532575,2.389098788415174
2018-03-05 09:40:32,1,14.589471114230776,20.52715231788079,10.40184331797235,18.077077547532575
2018-03-05 09:40:33,2,15.226990569780572,6.789233069856868,20.077138584551527,13.801947080904574
2018-03-05 09:40:33,3,8.52678609576708,21.464680928983434,19.039606921597954,20.427149266029847
2018-03-05 09:40:34,0,19.78962981048005,9.226807458723716,7.226746421704763,20.177141636402474
2018-03-05 09:40:35,1,6.526725058748127,20.539652699362158,20.489651173436688,2.7766106143375966
2018-03-05 09:40:35,2,14.751976073488573,13.62694174016541,20.089638966032897,21.189672536393324
2018-03-05 09:40:36,3,6.701730399487292,21.252174443800165,16.077016510513623,20.427149266029847
2018-03-05 09:40:36,0,19.802130191961417,14.976982940153198,13.014423047578362,8.426783043916135
2018-03-05 09:40:37,1,10.40184331797235,20.514651936399424,18.31458479567858,12.051893673512984
2018-03-05 09:40:38,2,14.564470351268039,9.676821192052978,20.06463820307016,7.5017548142948725
2018-03-05 09:40:38,3,7.739262062440867,6.964238410596022,19.027106540116584,20.427149266029847
2018-03-05 09:40:39,0,19.839631336405535,8.66429029206214,16.552031006805624,20.627155369731746
2018-03-05 09:40:39,1,14.489468062379832,20.539652699362158,4.576665547654647,19.752128666035947
2018-03-05 09:40:40,2,19.427118747520375,6.089211706900232,20.089638966032897,11.901889095736568
2018-03-05 09:40:41,3,19.689626758629107,21.73968932157353,6.9017365031891815,20.40214850306711
2018-03-05 09:40:41,0,19.8146305734428,17.25205236976226,5.801702932828766,12.75191503646962
2018-03-05 09:40:42,1,14.776976836451308,20.539652699362158,6.751731925412765,22.15220191045869
2018-03-05 09:40:42,2,19.47712027344585,16.064516129032256,20.089638966032897,18.289584032715844
2018-03-05 09:40:43,3,17.25205236976226,10.076833399456769,16.72703634754479,20.414648884548477
2018-03-05 09:40:44,0,19.852131717886902,15.802008117923515,9.46431470686972,19.852131717886902
2018-03-05 09:40:44,1,14.464467299417095,20.539652699362158,4.726670125431076,15.176989043855098
2018-03-05 09:40:45,2,7.1142429883724505,8.226776940214245,20.102139347514264,18.977105014191103
2018-03-05 09:40:45,3,6.9017365031891815,20.727158421582693,7.864265877254558,20.439649647511214
2018-03-05 09:40:46,0,19.839631336405535,8.739292580950348,7.389251380962548,24.15226294747764
2018-03-05 09:40:47,1,13.889449751274151,20.52715231788079,19.914633625293742,3.7391399884029624
2018-03-05 09:40:47,2,18.577092806787313,10.164336069826344,20.114639728995634,5.426691488387712
2018-03-05 09:40:48,3,16.552031006805624,8.401782280953398,9.164305551316875,20.452150028992584
2018-03-05 09:40:48,0,19.839631336405535,18.077077547532575,12.251899777214884,19.427118747520375
2018-03-05 09:40:49,1,6.289217810602134,20.552153080843528,13.48943754387036,6.9017365031891815
2018-03-05 09:40:49,2,7.4017517624439275,17.339555040131835,20.102139347514264,19.127109591967532
2018-03-05 09:40:50,3,7.551756340220345,24.87728507339701,9.489315469832457,20.489651173436688
2018-03-05 09:40:51,0,19.827130954924165,5.951707510605184,17.36455580309457,9.564317758720666
2018-03-05 09:40:51,1,14.389465010528886,20.564653462324895,16.152018799401834,12.15189672536393
2018-03-05 09:40:52,2,17.25205236976226,13.90195013275552,20.139640491958367,11.589379558702353
2018-03-05 09:40:52,3,19.614624469740896,7.4517532883694,19.677126377147736,20.52715231788079
2018-03-05 09:40:53,0,19.839631336405535,16.1645191808832,6.064210943937496,18.03957640308847
2018-03-05 09:40:54,1,6.401721243934446,20.602154606769,5.814203314310134,18.80209967345195
2018-03-05 09:40:54,2,13.726944792016354,8.689291055024876,20.152140873439738,27.614868617816704
2018-03-05 09:40:55,3,10.33934141056551,9.751823480941187,19.72712790307321,20.577153843806265
2018-03-05 09:40:55,0,19.864632099368272,7.814264351329086,8.239277321695614,25.227295754875332
2018-03-05 09:40:56,1,14.501968443861198,20.602154606769,5.051680043946658,21.127170628986484
2018-03-05 09:40:56,2,7.064241462446978,16.77703787347026,20.177141636402474,5.851704458754239
2018-03-05 09:40:57,3,10.951860103152558,18.914603106784263,7.3142490920743395,20.58965422528763
2018-03-05 09:40:58,0,19.889632862331005,16.38952604754784,8.276778466139717,23.16473281044954
2018-03-05 09:40:58,1,14.151957762382882,20.61465498825038,18.25208288827174,17.97707449568163
2018-03-05 09:40:59,2,7.0017395550401265,9.114304025391402,20.202142399365222,19.72712790307321
2018-03-05 09:40:59,3,18.627094332712794,10.889358195745718,7.076741843928346,20.552153080843528
2018-03-05 09:41:00,0,19.902133243812376,8.601788384655288,5.739201025421915,6.114212469862968
2018-03-05 09:41:00,1,14.326963103122045,20.639655751213116,10.189336832789081,10.814355906857509
2018-03-05 09:41:01,2,8.289278847621086,17.564561906796474,20.18964201788384,2.41409955137791
2018-03-05 09:41:02,3,17.627063814203314,6.514224677266759,20.152140873439738,20.552153080843528
2018-03-05 09:41:02,0,19.927134006775113,6.664229255043187,22.177202673421426,7.864265877254558
2018-03-05 09:41:03,1,15.014484084597314,20.652156132694483,7.326749473555708,26.26482741782892
2018-03-05 09:41:03,2,18.37708670308542,16.289522995696892,20.177141636402474,6.776732688375501
2018-03-05 09:41:04,3,6.839234595782341,8.939298684652238,8.601788384655288,20.552153080843528
2018-03-05 09:41:04,0,19.927134006775113,18.014575640125734,11.501876888332777,5.751701406903282
2018-03-05 09:41:05,1,6.851734977263709,20.639655751213116,20.552153080843528,9.439313943906985
2018-03-05 09:41:06,2,18.739597766045108,6.701730399487292,20.18964201788384,7.426752525406664
2018-03-05 09:41:06,3,18.502090517899102,7.539255958738977,20.289645069734796,20.539652699362158
2018-03-05 09:41:07,0,19.914633625293742,6.589226966154968,21.177172154911954,9.351811273537397
2018-03-05 09:41:07,1,14.176958525345617,20.652156132694483,19.32711569566942,3.0391186254463376
2018-03-05 09:41:08,2,8.476784569841607,17.58956266975921,20.18964201788384,26.85234534745323
2018-03-05 09:41:08,3,17.327054658650468,6.939237647633286,17.414557329020056,20.539652699362158
2018-03-05 09:41:09,0,19.927134006775113,18.31458479567858,8.889297158726766,8.414282662434767
2018-03-05 09:41:10,1,14.526969206823935,20.627155369731746,19.364616840113523,23.052229377117225
2018-03-05 09:41:10,2,18.80209967345195,16.802038636432997,20.18964201788384,20.364647358623007
2018-03-05 09:41:11,3,15.126987517929626,7.439252906888032,13.814447462385942,20.552153080843528
2018-03-05 09:41:11,0,19.93963438825648,18.427088229010895,18.26458326975311,25.08979155858028
2018-03-05 09:41:12,1,14.926981414227726,20.652156132694483,7.1892452772606585,-0.9860042115543081
2018-03-05 09:41:13,2,6.9517380291146535,17.38955656605731,20.18964201788384,18.239582506790374
2018-03-05 09:41:13,3,20.264644306772063,7.126743369853818,12.21439863277078,20.539652699362158
2018-03-05 09:41:14,0,19.93963438825648,17.86457106234932,14.039454329050567,0.3890377513962221
2018-03-05 09:41:14,1,5.789202551347387,20.639655751213116,7.539255958738977,10.351841792046878
2018-03-05 09:41:15,2,11.239368877224035,17.38955656605731,20.18964201788384,6.37672048097171
2018-03-05 09:41:16,3,7.851765495773191,6.801733451338237,19.552122562334056,20.514651936399424
2018-03-05 09:41:16,0,19.93963438825648,8.714291817987611,16.78953825495163,8.864296395764029
2018-03-05 09:41:17,1,5.176683858760339,20.664656514175853,9.12680440687277,17.38955656605731
2018-03-05 09:41:17,2,14.276961577196573,16.78953825495163,20.21464278084659,18.86460158085879
2018-03-05 09:41:18,3,20.177141636402474,8.226776940214245,9.226807458723716,20.539652699362158
2018-03-05 09:41:19,0,19.964635151219216,7.576757103183081,21.977196569719535,5.076680806909394
2018-03-05 09:41:19,1,14.276961577196573,20.67715689565722,5.43919186986908,11.601879940183721
2018-03-05 09:41:20,2,15.226990569780572,18.014575640125734,20.21464278084659,24.452272103030488
2018-03-05 09:41:20,3,11.326871547593612,17.539561143833737,20.427149266029847,20.577153843806265
2018-03-05 09:41:21,0,19.964635151219216,17.52706076235237,20.889663380840478,10.101834162419504
2018-03-05 09:41:21,1,15.501998962370681,20.689657277138586,11.376873073519084,8.351780755027926
2018-03-05 09:41:22,2,9.626819666127506,18.489590136417736,20.21464278084659,6.689230018005924
2018-03-05 09:41:23,3,19.902133243812376,18.77709891048921,19.927134006775113,20.564653462324895
2018-03-05 09:41:23,0,19.927134006775113,16.26452223273416,5.70169988097781,8.239277321695614
2018-03-05 09:41:24,1,14.839478743858148,20.67715689565722,10.964360484633925,9.701821955015713
2018-03-05 09:41:24,2,7.951768547624136,9.176805932798242,20.227143162327955,22.20220343638416
2018-03-05 09:41:25,3,19.252113406781213,7.951768547624136,20.439649647511214,20.577153843806265
2018-03-05 09:41:25,0,19.93963438825648,6.689230018005924,21.127170628986484,8.45178380687887
2018-03-05 09:41:26,1,8.85179601428266,20.689657277138586,6.739231543931396,23.90225531785028
2018-03-05 09:41:27,2,19.839631336405535,9.901828058717616,20.239643543809326,29.177416302987762
2018-03-05 09:41:27,3,6.626728110599084,11.826886806848359,13.576940214239936,20.577153843806265
2018-03-05 09:41:28,0,19.952134769737846,7.426752525406664,20.039637440107423,5.2391857661671795
2018-03-05 09:41:28,1,8.426783043916135,20.702157658619956,5.864204840235606,29.752433851130707
2018-03-05 09:41:29,2,7.039240699484242,6.076711325418865,20.227143162327955,9.226807458723716
2018-03-05 09:41:29,3,19.802130191961417,7.05174108096561,8.939298684652238,20.58965422528763
2018-03-05 09:41:30,0,19.93963438825648,9.00180059205909,19.227112643818476,5.451692251350448
2018-03-05 09:41:31,1,6.814233832819605,20.689657277138586,7.976769310586872,18.977105014191103
2018-03-05 09:41:31,2,6.889236121707813,18.939603869746996,20.227143162327955,1.539072847682121
2018-03-05 09:41:32,3,8.139274269844657,10.27683950315867,18.427088229010895,20.577153843806265
2018-03-05 09:41:32,0,19.964635151219216,17.477059236426896,5.689199499496442,17.614563432721944
2018-03-05 09:41:33,1,15.36449476607562,20.702157658619956,6.97673879207739,25.402301095614483
2018-03-05 09:41:33,2,18.502090517899102,13.751945554979091,20.252143925290692,18.702096621601005
2018-03-05 09:41:34,3,6.664229255043187,21.87719351786859,11.526877651295512,20.577153843806265
2018-03-05 09:41:35,0,19.977135532700583,6.301718192083501,22.55221411786248,20.314645832697533
2018-03-05 09:41:35,1,9.751823480941187,20.702157658619956,18.414587847529525,8.426783043916135
2018-03-05 09:41:36,2,19.47712027344585,14.164458143864248,20.252143925290692,14.351963866084782
2018-03-05 09:41:36,3,8.539286477248448,7.901767021698663,18.177080599383522,20.602154606769
2018-03-05 09:41:37,0,19.964635151219216,17.57706228827784,5.726700643940546,11.776885280922874
2018-03-05 09:41:38,1,6.764232306894132,20.702157658619956,6.03921018097476,24.602276680806902
2018-03-05 09:41:38,2,18.952104251228366,18.539591662343206,20.264644306772063,27.12735374004334
2018-03-05 09:41:39,3,19.714627521591844,10.451844843897822,15.677004303109834,20.602154606769
2018-03-05 09:41:39,0,19.977135532700583,15.589501632740257,18.65209509567553,6.526725058748127
2018-03-05 09:41:40,1,15.351994384594253,20.689657277138586,6.539225440229496,8.31427961058382
2018-03-05 09:41:41,2,18.102078310495312,18.114578691976682,20.264644306772063,11.8893887142552
2018-03-05 09:41:41,3,14.039454329050567,20.202142399365222,9.164305551316875,20.58965422528763
